ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
575,Frequency_Step,TRUE,0.574011564,221.5331247,221.5900847,0.05696,66.18206522,56.08889752,109.6603261,53.57142857,13.22972147,-7.489326571,4.771672848,-88.05211861,0.554405986,66.18206522
576,2Syllabes,TRUE,0.709855199,221.7321616,221.8038416,0.07168,68.10203404,55.67967379,95.27594709,39.59627329,12.6811932,440.8844742,1.970956747,-81.48421422,0.711865411,91.39395951
577,Composite,TRUE,0.69026345,221.9197872,221.9937312,0.073944,59.38977807,44.45267116,93.98097304,49.52830189,5.695077621,-131.9936718,1.495693512,-61.13123866,0.844015309,60.96210512
578,Composite,TRUE,0.553107858,222.1308112,222.2095472,0.078736,58.9505597,53.35354478,63.61473881,10.26119403,1.858512914,-39.99892127,1.032273634,-59.58592981,0.865261433,60.81623134
579,Composite,TRUE,0.681222439,222.3396656,222.3933696,0.053704,59.04881387,54.48677007,111.0561131,56.56934307,10.422543,-199.5566741,2.797607192,-79.27927423,0.719165609,57.22399635
580,Composite,TRUE,0.69855684,222.548929,222.588945,0.040016,109.5133197,93.11987705,115.6608607,22.54098361,7.623147072,-301.9217104,1.23700249,-91.69419165,0.571808814,114.6362705
581,Chevron,TRUE,0.707774937,229.3914723,229.4261043,0.034632,94.85426009,86.7264574,97.93721973,11.21076233,3.509035881,-141.5841232,1.487931881,-80.58170218,0.802540141,89.52914798
582,Frequency_Step,TRUE,0.758508146,229.6426439,229.6722359,0.029592,71.21122263,62.9995438,103.1455292,40.1459854,12.9805548,867.4471053,2.625637138,-85.11047506,0.709915248,71.21122263
583,Frequency_Step,TRUE,0.651919842,229.8871418,229.9562218,0.06908,74.19303797,52.83227848,104.2563291,51.42405063,12.63014478,221.7099391,3.20697508,-87.54824716,0.641227779,68.65506329
584,Frequency_Step,TRUE,0.644532919,230.0965787,230.1606427,0.064064,69.09722222,51.73611111,107.2916667,55.55555556,11.73862273,169.6289306,2.63888883,-83.8149621,0.680256861,69.96527778
585,2Syllabes,TRUE,0.726081014,230.534763,230.574507,0.039744,70.84051724,52.73706897,94.97844828,42.24137931,8.320709643,-108.9992146,2.9328458,-80.6316273,0.734477706,73.42672414
586,2Syllabes,TRUE,0.715812564,230.7715285,230.8108645,0.039336,70.75083893,52.71392617,95.49916107,42.7852349,8.485673148,18.99349136,2.592490584,-78.83813008,0.763041522,72.00922819
587,2Syllabes,TRUE,0.669194162,231.014194,231.051894,0.0377,69.85445205,52.73116438,99.82020548,47.0890411,10.43009291,-163.3751807,2.660172865,-81.77684863,0.710574646,71.56678082
588,2Syllabes,TRUE,0.635845065,231.4242475,231.4627155,0.038468,70.59240798,52.95437117,95.13228528,42.17791411,11.0861607,95.13387168,4.514227964,-91.81713528,0.578209914,72.12615031
589,Composite,TRUE,0.764055073,231.6675254,231.7666294,0.099104,66.71149388,40.34298725,94.37139266,54.02840542,14.20830285,-24.58689469,2.793378093,-95.74522335,0.410571804,66.93236827
590,Complex,TRUE,0.72926724,231.883079,231.940487,0.057408,65.69268953,59.82626354,67.94900722,8.122743682,1.691402994,-73.16820789,1.383101009,-79.55533221,0.775525515,66.59521661
591,2Syllabes,TRUE,0.628589571,232.0691993,232.1531993,0.084,66.70676852,54.24001479,104.5358728,50.29585799,13.70385167,364.6774567,1.775498655,-90.48774833,0.496166711,67.55362426
592,2Syllabes,TRUE,0.632959723,232.2802227,232.3364707,0.056248,69.19025157,49.53616352,94.34748428,44.81132075,7.124371148,187.9435999,2.357689058,-87.09658912,0.619622278,69.19025157
593,2Syllabes,TRUE,0.653218925,232.4776339,232.5488659,0.071232,70.9375,54.53125,101.40625,46.875,10.69268301,171.8151151,2.050627011,-91.72415835,0.496254481,92.8125
594,2Syllabes,TRUE,0.783079624,232.6956758,232.7611958,0.06552,72.73736339,53.61168033,94.59528689,40.98360656,11.65047018,308.8414009,2.464447057,-94.28436827,0.481601778,74.10348361
595,2Syllabes,TRUE,0.796916604,232.918328,232.987892,0.069564,74.2087766,53.59707447,98.14494681,44.54787234,13.02177762,346.5544999,3.534043816,-89.07672694,0.614929797,72.87898936
596,2Syllabes,TRUE,0.758414268,233.1258155,233.1859795,0.060164,73.41911765,53.56617647,95.47794118,41.91176471,10.75956585,275.7760548,2.370954507,-89.84814121,0.59382055,74.15441176
597,2Syllabes,TRUE,0.66275382,233.3384444,233.3948844,0.05644,73.28033626,54.2744883,94.47916667,40.20467836,11.15044236,340.3685943,1.924024582,-95.39738061,0.490819768,91.55519006
598,2Syllabes,TRUE,0.5574705,233.5562095,233.6132335,0.057024,74.09722222,55.86805556,107.9513889,52.08333333,14.34609145,189.908083,2.434517736,-92.15085919,0.533753628,74.96527778
599,Frequency_Step,TRUE,0.609013736,233.7630369,233.8147809,0.051744,71.83248299,55.67602041,107.5467687,51.8707483,12.3570976,57.14214652,2.466234503,-95.97282038,0.455757552,73.53316327
600,Frequency_Step,TRUE,0.593150795,233.9792066,234.0284066,0.0492,72.36754967,56.63907285,107.9635762,51.32450331,13.23777132,-22.26989505,3.114118053,-98.08380186,0.390522156,94.71854305
601,Chevron,TRUE,0.71451211,234.1997279,234.2423279,0.0426,98.20385514,90.02628505,105.7973131,15.77102804,5.349751043,46.16015967,2.641183937,-90.73362641,0.664684396,96.45151869
602,2Syllabes,TRUE,0.742687702,234.4317142,234.4670742,0.03536,70.68014706,61.48897059,105.6066176,44.11764706,14.1036291,919.353243,2.004749309,-93.58623004,0.507418864,105.6066176
603,Frequency_Step,TRUE,0.761453867,234.6275195,234.6783395,0.05082,71.44578313,57.51506024,106.4608434,48.94578313,12.41546879,222.1142969,2.750463095,-95.44686361,0.44941528,90.64759036
604,Frequency_Step,TRUE,0.673911452,234.8689316,234.9107396,0.041808,70.83955224,52.18283582,107.2201493,55.03731343,14.61138051,-94.09326715,3.083158816,-99.74341417,0.374518966,95.09328358
605,Frequency_Step,TRUE,0.569077909,235.0697754,235.1100954,0.04032,71.95257092,52.44902482,108.3000887,55.85106383,10.99947197,-462.879475,3.083488153,-93.02962007,0.511950353,74.61214539
606,Frequency_Step,TRUE,0.669439673,235.27106,235.32002,0.04896,73.2913961,57.05762987,95.20698052,38.14935065,7.351021684,104.8031172,2.190014015,-90.16257424,0.608522141,91.14853896
607,Frequency_Step,TRUE,0.715222895,235.4890227,235.5520347,0.063012,70.52317416,52.26474719,92.99508427,40.73033708,8.720029551,146.9380296,1.965293656,-90.9730999,0.585374113,88.07935393
608,Frequency_Step,TRUE,0.760513186,235.693496,235.770984,0.077488,72.12797619,50.55059524,109.3303571,58.7797619,12.85608081,2.053122033,2.336532602,-93.64766968,0.466051799,92.2172619
609,Frequency_Step,TRUE,0.676416874,235.9117881,235.9758441,0.064056,72.01035032,49.71735669,108.6345541,58.91719745,13.67468418,-86.67634368,2.349650047,-96.86236074,0.39699597,75.19506369
610,Frequency_Step,TRUE,0.682774782,236.1057172,236.1728772,0.06716,71.22859589,52.39297945,108.8998288,56.50684932,11.72045259,-42.9558991,2.551284744,-94.04490509,0.451727271,93.48886986
611,Frequency_Step,TRUE,0.639507651,236.3324853,236.3849653,0.05248,74.55492424,53.34280303,96.52462121,43.18181818,12.4938625,322.8234657,2.205532944,-95.40608885,0.472333074,76.07007576
612,Frequency_Step,TRUE,0.601029336,236.5236452,236.5856612,0.062016,72.78401437,51.5421843,108.7317268,57.18954248,13.41413779,78.79260045,2.848071512,-92.23281227,0.536996937,95.65983136
613,Frequency_Step,TRUE,0.650053918,236.7414689,236.7948729,0.053404,75.33088235,61.36029412,97.38970588,36.02941176,9.872886756,409.8740349,1.913229312,-92.03252028,0.556579575,75.33088235
614,Frequency_Step,TRUE,0.72548902,236.9313805,236.9974765,0.066096,72.89302147,54.4881135,95.13228528,40.64417178,11.08906218,239.958788,1.840126957,-94.89674902,0.455390498,90.53105828
615,Frequency_Step,TRUE,0.676356435,237.1414527,237.2052927,0.06384,74.0329142,59.24001479,108.7962278,49.55621302,13.4681034,152.0651666,2.809540768,-86.02996548,0.654636517,74.0329142
616,Frequency_Step,TRUE,0.674167514,237.3671091,237.4209651,0.053856,73.98133117,59.37094156,108.8839286,49.51298701,13.87842422,281.7402588,3.182136834,-88.77875967,0.627665416,73.98133117
617,2Syllabes,TRUE,0.707692325,237.7424468,237.7942388,0.051792,71.98049363,51.27985669,95.06966561,43.78980892,11.61410743,219.828358,2.332137425,-93.08602771,0.542681799,73.57285032
618,Composite,TRUE,0.66710943,238.5560223,238.5875103,0.031488,69.47916667,55.08522727,96.75189394,41.66666667,12.19284854,430.7085916,4.737881278,-96.71639167,0.479534958,95.99431818
619,2Syllabes,TRUE,0.758910179,238.7530923,238.7927563,0.039664,71.9212963,54.3287037,95.99537037,41.66666667,11.16467459,323.2808614,2.150538215,-92.16111287,0.583124214,94.14351852
620,2Syllabes,TRUE,0.676639795,239.1584974,239.1992974,0.0408,72.08333333,57.08333333,96.25,39.16666667,11.39500044,558.0218841,2.01948848,-95.16664981,0.513335896,72.08333333
621,2Syllabes,TRUE,0.646790922,239.5492892,239.6093492,0.06006,71.00514069,55.85362554,93.19128788,37.33766234,12.49774217,478.0179321,4.04471812,-97.06025943,0.436926047,92.1090368
622,2Syllabes,TRUE,0.718541265,239.7448764,239.7999164,0.05504,71.40354046,55.50758671,95.2474711,39.73988439,10.95301475,203.8514197,4.00501914,-85.15609618,0.718211405,72.12608382
623,2Syllabes,TRUE,0.623921454,240.377734,240.409142,0.031408,67.68092105,59.45723684,94.81907895,35.36184211,12.08273943,856.669327,1.714729739,-102.3386756,0.330423161,93.99671053
624,2Syllabes,TRUE,0.686476469,240.5534129,240.6153169,0.061904,67.41088146,41.46748524,71.53823995,30.07075472,6.569093253,-228.1744426,1.91939825,-100.1372297,0.332137585,71.53823995
625,2Syllabes,TRUE,0.653675318,240.7574033,240.8197233,0.06232,70.87171053,49.81907895,92.58223684,42.76315789,9.390693265,93.02964174,1.943845285,-101.963587,0.295292086,70.87171053
626,Downward,TRUE,0.896549761,240.9601646,241.0158446,0.05568,68.89008621,55.42025862,73.73922414,18.31896552,5.719924592,-317.132536,1.395227929,-93.12990074,0.58023803,72.12284483
627,2Syllabes,TRUE,0.72867614,241.1815436,241.2319436,0.0504,72.4704142,53.23964497,93.18047337,39.9408284,9.359622146,306.1503128,2.334582398,-92.71657829,0.577560713,72.4704142
628,2Syllabes,TRUE,0.639503002,241.384002,241.421822,0.03782,71.78427419,60.49395161,95.17137097,34.67741935,9.058833132,375.3195559,2.708593191,-89.77885555,0.649826843,72.59072581
629,2Syllabes,TRUE,0.603467584,241.9785082,242.0103322,0.031824,70.23133117,52.37418831,90.52353896,38.14935065,6.320719209,-342.1057574,2.701535143,-88.06397969,0.665970354,71.85470779
630,Chevron,TRUE,0.726213634,242.4214732,242.4429652,0.021492,75.36275126,65.9406407,76.61903266,10.67839196,2.44209274,137.9990777,1.453427816,-83.96714882,0.76906505,75.99089196
631,Chevron,TRUE,0.691549897,242.6609561,242.6801081,0.019152,92.30978261,90.82756917,94.28606719,3.458498024,0.824794343,43.11845396,1.401824183,-89.80833154,0.72686155,92.80385375
632,Chevron,TRUE,0.696441948,243.1098182,243.1280342,0.018216,69.46022727,64.09406566,71.66982323,7.575757576,2.396147065,-19.40795748,1.505936939,-94.2222081,0.644803995,70.40719697
633,Downward,TRUE,0.696791291,243.5800562,243.6019522,0.021896,93.25313808,89.59205021,93.77615063,4.184100418,1.272767775,-13.24589628,1.337361299,-88.35018631,0.735887616,93.77615063
634,2Syllabes,TRUE,0.670171022,245.337077,245.372021,0.034944,70.67078025,56.33957006,97.74084395,41.40127389,11.47264662,542.6079824,2.94112603,-91.9917371,0.582268994,96.94466561
635,2Syllabes,TRUE,0.687210143,245.5296699,245.5802219,0.050552,73.72043987,47.49666364,95.57358672,48.07692308,12.05086736,-1.95117829,3.049869657,-90.45977167,0.593220776,74.59456574
636,2Syllabes,TRUE,0.697043002,245.7400331,245.7941531,0.05412,75.0753012,57.00301205,95.40662651,38.40361446,9.976952795,278.8461104,1.637612822,-92.40587617,0.555873276,75.82831325
637,Frequency_Step,TRUE,0.69911623,245.9316628,246.0034828,0.07182,72.76315789,55.65789474,95.78947368,40.13157895,7.891150163,152.0106659,2.367687475,-96.82057607,0.448125467,70.13157895
638,2Syllabes,TRUE,0.703572929,246.1283681,246.1927401,0.064372,69.28211143,39.43823721,73.91791045,34.47967324,9.264104922,-431.6894974,1.061446479,-97.99978618,0.381094079,43.75540488
639,2Syllabes,TRUE,0.717390537,246.32806,246.38962,0.06156,69.72392638,44.8006135,90.81288344,46.01226994,12.00622556,-83.92621845,2.121991258,-97.53749575,0.406694009,90.81288344
640,2Syllabes,TRUE,0.674432337,246.5366504,246.5968104,0.06016,72.18361801,50.44448758,102.4631211,52.01863354,13.03315699,72.64462686,2.28294591,-95.41411291,0.447028256,73.73641304
641,2Syllabes,TRUE,0.668298781,246.7424142,246.7962062,0.053792,74.19207317,57.42378049,99.3445122,41.92073171,8.433232391,86.03280509,2.612548562,-92.76027383,0.530143454,92.4847561
642,2Syllabes,TRUE,0.624264061,246.9422133,247.0063413,0.064128,72.38959581,50.68300898,94.09618263,43.41317365,11.89342819,76.73619452,2.812031121,-92.33670457,0.552084822,73.8866018
643,Composite,TRUE,0.642730474,247.1264719,247.1851279,0.058656,71.72372611,52.21735669,117.5039809,65.2866242,13.15343364,-305.4923122,5.400748006,-99.16919141,0.326920412,73.71417197
644,2Syllabes,TRUE,0.687443018,247.3238171,247.3899931,0.066176,69.23537234,58.59707447,94.50132979,35.90425532,6.285107681,36.24573105,1.75521739,-95.70465069,0.458262164,69.23537234
645,Frequency_Step,TRUE,0.715208709,247.5039953,247.5759353,0.07194,68.68371212,57.32007576,108.0776515,50.75757576,11.42104353,75.39642842,3.484885702,-92.7013925,0.485333077,68.68371212
646,Frequency_Step,TRUE,0.677607417,247.7141898,247.7842498,0.07006,72.33974359,48.30128205,110.8012821,62.5,12.48746861,-200.9524313,3.445487982,-91.86766594,0.479768303,66.73076923
647,2Syllabes,TRUE,0.749790907,247.9283404,247.9879404,0.0596,74.0625,56.5625,109.0625,52.5,13.4228175,58.92515821,3.12618706,-85.33401807,0.668834151,77.39583333
648,Frequency_Step,TRUE,0.661352694,248.1389882,248.1873722,0.048384,71.21527778,54.72222222,110.2777778,55.55555556,19.43887393,115.0675938,2.647713586,-90.59949261,0.573368905,71.21527778
649,2Syllabes,TRUE,0.819419682,248.3461938,248.3895258,0.043332,78.34256329,64.10205696,119.4818038,55.37974684,18.25874382,1169.604519,2.027061437,-87.74099933,0.598105067,75.17800633
650,Composite,TRUE,0.783361197,248.5350032,248.5847872,0.049784,74.8828125,57.3046875,110.0390625,52.734375,15.06223365,282.8982568,2.494067011,-79.18021666,0.724891765,76.8359375
651,Composite,TRUE,0.750730991,248.7365398,248.7856918,0.049152,71.3671875,50.859375,105.546875,54.6875,16.82621921,482.9568861,3.639784411,-91.79171091,0.500247733,103.59375
652,Composite,TRUE,0.669305086,248.9131401,249.0042801,0.09114,62.73757095,35.49398121,69.14782736,33.65384615,10.45156962,-345.6794823,1.080597723,-94.25729502,0.42270579,69.14782736
653,Composite,TRUE,0.543620408,249.1236654,249.1905454,0.06688,71.18421053,53.91447368,112.3026316,58.38815789,13.9022818,30.79979085,2.803878289,-82.27847566,0.665900131,104.0789474
654,Composite,TRUE,0.660206079,249.3197304,249.3892664,0.069536,72.33993902,52.52286585,109.6875,57.16463415,16.3830164,179.1119327,5.130107204,-87.89401241,0.576803154,75.38871951
655,Composite,TRUE,0.591760516,249.510059,249.575523,0.065464,70,60.32738095,119.1071429,58.7797619,16.08951315,-47.8877037,4.487171396,-83.53634429,0.674864698,70.74404762
656,Composite,TRUE,0.80610615,249.7142017,249.7624177,0.048216,73.69959677,57.57056452,120.0705645,62.5,18.43391839,509.0728087,2.884336566,-81.70308131,0.699797418,75.71572581
657,Composite,TRUE,0.628650844,249.9047995,249.9581915,0.053392,72.22902098,57.36888112,113.3129371,55.94405594,16.63783448,-17.42740466,2.775637217,-84.81637458,0.623239556,74.8513986
658,Composite,TRUE,0.709479868,250.0998455,250.1549255,0.05508,70.6767638,54.57246933,111.3209356,56.74846626,17.16333895,-127.6839091,3.987870043,-83.41185636,0.579973163,73.74424847
659,Composite,TRUE,0.770894289,250.2963923,250.3509203,0.054528,74.2263986,53.24737762,109.1914336,55.94405594,15.84118646,360.3331447,3.178470074,-84.20846423,0.700875233,73.35227273
660,2Syllabes,TRUE,0.612818956,250.5120462,250.5402702,0.028224,104.9892241,65.33405172,112.7478448,47.4137931,10.68450365,-459.4510218,3.4055736,-96.79774585,0.425860866,106.7133621
661,Composite,TRUE,0.68702513,250.6868783,250.7510983,0.06422,65.89681953,55.54178994,111.0151627,55.47337278,12.06230487,-27.06265412,2.964598686,-98.47563175,0.327747395,71.07433432
662,Composite,TRUE,0.736009121,250.8766127,250.9596927,0.08308,65.34455128,48.51762821,68.54967949,20.03205128,6.492426053,-167.436971,1.09683158,-94.88546612,0.431420843,68.54967949
663,Composite,TRUE,0.653565049,251.0944846,251.1434126,0.048928,68.39285714,61.25,112.1428571,50.89285714,12.06726068,-55.85237049,2.695181193,-97.09562266,0.396195198,105.8928571
664,Composite,TRUE,0.565625668,251.2933135,251.3495535,0.05624,71.23571904,52.7793432,111.5041754,58.72483221,15.7574648,109.3104683,4.043990715,-97.63857113,0.397765916,103.9538398
665,Composite,TRUE,0.622779489,251.5039057,251.5494097,0.045504,72.25215517,54.1487069,106.7349138,52.5862069,14.56754815,187.1335634,2.472323532,-94.74523544,0.459343406,73.9762931
666,Composite,TRUE,0.651503205,251.7008372,251.7539852,0.053148,63.72335271,49.18846899,110.2349806,61.04651163,13.1516638,-662.321052,1.531811001,-100.7346079,0.323654383,69.5373062
667,Composite,TRUE,0.618996322,251.9180199,251.9639439,0.045924,72.45192308,53.22115385,108.9903846,55.76923077,15.9977061,248.6642447,4.811839146,-94.75267026,0.479062808,74.375
668,Composite,TRUE,0.756104827,252.1153681,252.1716481,0.05628,72.0755597,53.41884328,110.3218284,56.90298507,15.58943386,47.26961501,3.443652112,-95.75269807,0.458190054,73.94123134
669,Complex,TRUE,0.690124989,252.3280356,252.3645996,0.036564,95.49460432,91.44784173,96.39388489,4.946043165,1.277218054,-33.04783509,1.340361158,-88.08094566,0.703364133,95.49460432
670,Composite,TRUE,0.617366493,252.9028571,252.9545691,0.051712,71.8359375,47.421875,111.875,64.453125,16.27394091,-288.2415116,2.371414904,-95.38050782,0.434273058,74.765625
671,Frequency_Step,TRUE,0.654138386,253.1257172,253.1609972,0.03528,73.61037234,62.08554965,110.8444149,48.75886525,16.26105436,303.7498585,3.012774057,-92.04181569,0.58307147,74.49689716
672,Frequency_Step,TRUE,0.653638899,253.3325564,253.3802964,0.04774,74.3349359,61.11378205,113.1971154,52.08333333,14.73522234,282.9305213,2.92563107,-96.21642795,0.456621419,72.33173077
673,Frequency_Step,TRUE,0.676302671,253.5480267,253.6010187,0.052992,71.95043103,52.12284483,102.9849138,50.86206897,13.8222487,262.8722398,1.910571801,-98.19783309,0.38984266,63.32974138
674,Composite,TRUE,0.598234355,253.7614579,253.8235819,0.062124,70.22321429,47.90178571,115.610119,67.70833333,13.7152668,-535.9872573,2.718612282,-94.92439122,0.424109471,73.19940476
675,Frequency_Step,TRUE,0.686669588,253.9803125,254.0324365,0.052124,74.28006329,57.66613924,109.0901899,51.42405063,14.07725261,475.059347,2.656891302,-93.84734216,0.505366818,74.28006329
676,Frequency_Step,TRUE,0.670236826,254.1726018,254.2391618,0.06656,70.67934783,55.15139752,111.0520186,55.90062112,12.79868974,-42.58384127,2.57248164,-96.73170878,0.383213227,92.41847826
677,Frequency_Step,TRUE,0.659453809,254.3794696,254.4433096,0.06384,72.2998366,52.69199346,110.6985294,58.00653595,14.14689537,-38.31131026,2.543456225,-95.70013427,0.423066543,72.2998366
678,Frequency_Step,TRUE,0.67092818,254.5864932,254.6334372,0.046944,73.15676783,54.10188978,110.5043288,56.40243902,14.78373653,66.43582996,3.477266203,-98.35390814,0.368961359,96.02262149
679,Frequency_Step,TRUE,0.701695621,254.7873142,254.8409542,0.05364,70.83333333,50,99.16666667,49.16666667,13.41489098,102.811545,1.756715895,-96.4842122,0.418334129,72.5
680,2Syllabes,TRUE,0.690060973,254.9985881,255.0477881,0.0492,73.06912252,51.54594371,95.42011589,43.87417219,13.19786678,392.1845473,2.190170104,-94.95029367,0.482962303,73.89693709
681,2Syllabes,TRUE,0.676448345,255.2075367,255.2483847,0.040848,72.23154362,51.67785235,99.4966443,47.81879195,11.3543732,329.5379736,2.331616649,-90.14877291,0.60318848,72.65100671
682,2Syllabes,TRUE,0.677861571,255.8164253,255.8508293,0.034404,71.55369718,55.70862676,100.602993,44.8943662,9.272864502,4.743570102,2.349109381,-94.01971556,0.51707677,75.07482394
683,2Syllabes,TRUE,0.703486919,256.4515723,256.4930363,0.041464,72.17869718,57.21390845,95.94630282,38.73239437,10.03389174,435.8953334,1.668660573,-96.88363747,0.469319806,70.4181338
684,2Syllabes,TRUE,0.695188761,256.8721873,256.9016273,0.02944,69.80603448,60.10775862,108.5991379,48.49137931,12.58657078,-991.1933784,1.61213729,-98.42370526,0.407413273,70.88362069
685,Downward,TRUE,0.743043065,257.0890448,257.1258968,0.036852,69.25,63.25,70.75,7.5,2.121152697,-167.8670036,1.248716185,-100.6573984,0.43106524,67.75
686,Downward,TRUE,1,257.150306,257.159198,0.008892,92.81981039,90.2996491,93.82787491,3.528225806,1.145680586,-367.9293259,1.079407214,-103.1345826,0.395320631,93.32384265
687,2Syllabes,TRUE,0.619388819,257.2983546,257.3500386,0.051684,69.20997191,62.88974719,95.89536517,33.00561798,10.62578234,456.7133694,1.848861499,-100.3353277,0.28699119,67.80547753
688,2Syllabes,TRUE,0.763357401,257.5120372,257.5777252,0.065688,70.08101852,53.10570988,104.0316358,50.92592593,13.0637592,225.2935553,1.833390667,-98.07915162,0.382779238,66.22299383
689,2Syllabes,TRUE,0.744856834,257.7211221,257.7736821,0.05256,72.45748299,58.85204082,105.6207483,46.76870748,14.04988088,278.388642,3.474021583,-98.53058802,0.391337841,104.7704082
690,Downward,TRUE,0.742240131,257.9348965,257.9732525,0.038356,103.8943386,94.36519058,107.8181054,13.4529148,4.432875658,-225.1959418,2.199101771,-88.10567068,0.732610657,105.0154148
691,2Syllabes,TRUE,0.665365636,259.6551207,259.6884007,0.03328,72.39583333,52.53149225,95.16715116,42.63565891,10.73954393,183.8241429,2.171564209,-97.24568616,0.483959696,73.84932171
692,2Syllabes,TRUE,0.76575923,260.098217,260.138517,0.0403,71.73076923,53.30128205,99.77564103,46.47435897,8.373373083,-125.8802553,2.738204927,-93.65699476,0.52852713,72.53205128
693,2Syllabes,TRUE,0.701458037,260.3106314,260.3630874,0.052456,70.75275157,51.88482704,92.76533019,40.88050314,10.02783954,18.07532405,1.710125486,-98.07583935,0.39133436,71.53891509
694,2Syllabes,TRUE,0.669617891,260.5339035,260.5854235,0.05152,73.5015528,62.63198758,96.79347826,34.16149068,9.453356934,419.48904,1.76833836,-95.47012006,0.46968945,74.27795031
695,2Syllabes,TRUE,0.733544052,260.7451745,260.7920945,0.04692,72.08333333,52.1557971,102.8804348,50.72463768,12.90579173,514.5198718,2.086809316,-93.42918032,0.53873748,72.08333333
696,Upward,TRUE,0.802050829,260.9869575,261.0140135,0.027056,107.8439246,93.87744413,109.2405726,15.36312849,4.578641947,319.0552654,1.395601777,-92.58847309,0.627925759,108.5422486
697,2Syllabes,TRUE,0.668192506,261.4295452,261.4741972,0.044652,70.86956522,53.54619565,92.26902174,38.72282609,11.07200819,432.7926198,2.020354454,-100.3026167,0.334134808,68.49184783
698,2Syllabes,TRUE,0.619701326,261.6410092,261.6842092,0.0432,72.1875,55.52083333,99.6875,44.16666667,9.898221719,190.0219676,2.806457018,-93.39756026,0.541605023,71.35416667
699,2Syllabes,TRUE,0.792276978,262.0899146,262.1261226,0.036208,72.59566327,55.58886054,102.357568,46.76870748,10.90548221,270.0060978,3.127389974,-95.36181231,0.465511061,74.29634354
700,Upward,TRUE,0.734930992,262.3257135,262.3527855,0.027072,106.6071429,93.37962963,108.5912698,15.21164021,4.667565019,288.5757832,1.513350514,-90.69505207,0.647410116,107.2685185
701,Chevron,TRUE,0.728125453,262.5472177,262.5783217,0.031104,95.76388889,84.76851852,102.1296296,17.36111111,3.641310742,-144.3443626,2.744899612,-88.16276067,0.70489576,94.02777778
702,2Syllabes,TRUE,0.667248726,262.7711815,262.8081175,0.036936,74.07021605,58.25231481,103.0054012,44.75308642,10.2509913,232.4796164,2.227768248,-92.60115598,0.526472844,74.45601852
703,2Syllabes,TRUE,0.765719056,262.9917092,263.0399492,0.04824,73.80787037,58.99305556,106.2152778,47.22222222,14.55342771,661.2766184,2.007530437,-88.19321506,0.631361533,102.5115741
704,Downward,TRUE,0.784653842,263.6713314,263.7011394,0.029808,70.33653846,59.51923077,72.13942308,12.62019231,3.783654974,-303.7067718,1.397701004,-96.23362534,0.536505694,71.53846154
705,Downward,TRUE,0.778468728,263.9158227,263.9499267,0.034104,71.875,54.73214286,76.16071429,21.42857143,6.146703657,-437.4656266,2.000121461,-89.57079,0.685166843,74.73214286
706,Chevron,TRUE,0.752708137,264.1403257,264.1649257,0.0246,90.89448381,86.0867915,91.65359312,5.566801619,1.673516856,-134.3338462,1.293585514,-89.84371216,0.716311113,90.64144737
707,Upward,TRUE,0.834192395,265.5586345,265.5780745,0.01944,106.7292945,93.69248466,108.2630368,14.57055215,4.139668644,427.5665599,2.171099326,-84.83204498,0.771551482,105.9624233
708,2Syllabes,TRUE,0.812185645,266.1968278,266.2321558,0.035328,70.15625,52.578125,102.3828125,49.8046875,11.21827378,334.415898,2.237253948,-92.32725299,0.536211401,72.109375
709,2Syllabes,TRUE,0.652829647,267.923949,267.958269,0.03432,70.08290816,52.86352041,101.3329082,48.46938776,11.53373774,171.1754429,4.414243893,-92.18708224,0.510695846,71.99617347
710,2Syllabes,TRUE,0.781593084,268.1233508,268.1671508,0.0438,73.27168367,52.86352041,100.482568,47.61904762,10.461021,254.0693615,2.360701117,-88.90573531,0.60718317,74.12202381
711,Chevron,TRUE,0.726483703,268.3643137,268.3979777,0.033664,94.31677757,89.56392586,94.79206274,5.228136882,1.620125794,-0.694115379,1.286716141,-88.30403428,0.723875922,94.31677757
712,2Syllabes,TRUE,0.661102474,268.7718876,268.8121436,0.040256,73.67647059,58.05147059,103.0882353,45.03676471,11.31636035,538.3502242,1.857427104,-94.81718377,0.502545848,73.67647059
713,2Syllabes,TRUE,0.708017468,269.1799538,269.2176818,0.037728,73.01136364,59.75378788,105.2083333,45.45454545,11.78668166,502.370068,2.285843714,-88.91734823,0.633139885,73.01136364
714,Upward,TRUE,0.728189886,269.4158408,269.4430568,0.027216,104.9835526,87.22039474,107.6151316,20.39473684,5.501221019,360.9404692,2.636395769,-93.54300697,0.616277333,104.9835526
715,Composite,TRUE,0.722512722,269.6219028,269.6687028,0.0468,72.63835878,51.64599237,101.264313,49.61832061,12.68174752,378.0462179,1.7395293,-93.15891067,0.525120188,73.59255725
716,Composite,TRUE,0.661244869,269.8222416,269.8684816,0.04624,72.30383212,49.94981752,97.39507299,47.44525547,12.3245083,222.5746915,2.500672365,-93.14603694,0.537996904,74.58485401
717,Composite,TRUE,0.660669863,270.0323903,270.0693503,0.03696,71.0483871,59.75806452,107.3387097,47.58064516,13.89382604,521.3852267,2.906877685,-92.15866383,0.545739636,95.24193548
