ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
576,2Syllabes,TRUE,0.684915781,270.1993784,270.2423304,0.042952,69.3442623,55.68306011,86.42076503,30.73770492,4.449346688,-7.264610666,1.789303199,-91.51703218,0.556821695,69.3442623
577,Complex,TRUE,0.793456495,270.3929747,270.4421027,0.049128,70.50839552,65.61100746,74.47294776,8.861940299,2.394156894,-93.68192426,1.489883708,-86.76786172,0.719122037,72.14085821
578,Complex,TRUE,0.630124092,270.5753304,270.6119904,0.03666,70.32838983,64.76694915,78.00847458,13.24152542,2.410707453,56.24120016,2.147302676,-92.45998054,0.586647731,70.59322034
579,Chevron,TRUE,0.733436882,271.1015265,271.1216745,0.020148,66.25142694,60.82905251,67.67836758,6.849315068,1.917676008,-137.9630914,1.380819076,-95.93312378,0.603340083,67.10759132
580,Chevron,TRUE,0.723404467,273.2440166,273.2626566,0.01864,87.70566239,85.83600427,89.57532051,3.739316239,0.90056328,11.715138,1.368663483,-86.10429443,0.731177567,87.97275641
581,2Syllabes,TRUE,0.674832106,279.8325757,279.8889517,0.056376,63.08035714,53.08035714,88.79464286,35.71428571,12.63670644,517.7772513,2.696782031,-93.63752251,0.547826238,85.22321429
582,Downward,TRUE,0.882125139,280.7152548,280.7661348,0.05088,66.11942488,52.03491784,79.61707746,27.58215962,7.022570666,-345.3273379,3.611727213,-81.92782111,0.739920347,75.50909624
583,Downward,TRUE,0.80753547,280.7899591,280.8301351,0.040176,60.28561828,46.17271505,63.64583333,17.47311828,5.89271651,-427.9192083,1.217585535,-85.83539307,0.755220984,63.64583333
584,Downward,TRUE,0.817519367,280.8739817,280.9036177,0.029636,50.65115063,44.89801255,53.26621339,8.368200837,2.481255359,-192.0209599,1.400622122,-94.15896641,0.656230533,51.69717573
585,2Syllabes,TRUE,0.751631796,281.084298,281.14181,0.057512,67.0467033,53.31043956,89.02472527,35.71428571,9.115428481,128.5203602,2.829973053,-94.89842877,0.511473798,70.48076923
586,Frequency_Step,TRUE,0.65791595,281.3671725,281.4144765,0.047304,59.54294218,53.59056122,102.059949,48.46938776,15.72063344,194.7152543,3.492583736,-90.64934312,0.526866248,88.4545068
587,2Syllabes,TRUE,0.700805902,294.7387764,294.7768524,0.038076,64.85119048,48.48214286,68.57142857,20.08928571,6.015345988,-462.8880907,1.176786462,-92.32820449,0.55010735,67.82738095
588,Downward,TRUE,0.644819021,294.976403,295.047123,0.07072,63.62751832,49.89125458,73.70077839,23.80952381,4.666332877,-174.3278783,2.233743497,-88.98973655,0.632260963,68.66414835
589,Composite,TRUE,0.622978389,295.1966359,295.2680599,0.071424,66.49584979,45.625,105.3596151,59.73461507,10.56531818,69.38928737,1.420927588,-82.17789188,0.663228216,68.90086207
590,2Syllabes,TRUE,0.779278517,295.4325157,295.5052357,0.07272,68.29861111,50.9375,89.13194444,38.19444444,9.853947538,88.01870878,3.333762784,-79.83541868,0.748853572,68.99305556
591,Complex,TRUE,0.891621172,295.7064557,295.7513397,0.044884,63.98097826,54.19836957,65.61141304,11.41304348,2.917916404,-145.0245765,1.313899351,-81.25199468,0.805540764,65.06793478
592,Complex,TRUE,0.864183426,295.9610125,295.9932765,0.032264,67.9787844,58.80447248,70.27236239,11.46788991,3.296668137,-142.8951871,1.619458566,-76.17801189,0.832594084,70.27236239
593,Composite,TRUE,0.626542866,297.576518,297.600806,0.024288,57.39208633,51.0971223,87.9676259,36.8705036,14.31535032,962.4539585,2.788409256,-92.58086853,0.37625069,87.9676259
594,Composite,TRUE,0.67341578,297.795529,297.857773,0.062244,66.15205224,49.36100746,114.6595149,65.29850746,9.747676168,-63.98562666,2.031423563,-89.26707455,0.56731693,59.62220149
595,2Syllabes,TRUE,0.850310206,298.0199852,298.0800092,0.060024,66.67119565,50.36684783,91.80706522,41.44021739,6.43012289,-209.586368,2.747683403,-88.67139582,0.617459661,70.74728261
596,Composite,TRUE,0.704154611,298.2614832,298.3314552,0.069972,64.61148649,50.25337838,102.6182432,52.36486486,6.08527238,-244.7012501,1.304365528,-95.37627128,0.401006958,64.61148649
597,Downward,TRUE,0.791253388,298.4914215,298.5463295,0.054908,68.34338803,57.24300193,72.68701737,15.44401544,3.829849839,-196.7474831,1.403440557,-90.59211615,0.615079374,68.34338803
598,Composite,TRUE,0.728008509,298.7320241,298.7971601,0.065136,70.05845324,51.17356115,96.13758993,44.96402878,10.30936391,32.56638696,1.704979907,-96.81491424,0.402623511,71.85701439
599,2Syllabes,TRUE,0.748101771,298.9689991,299.0500951,0.081096,69.44634703,54.32077626,87.42579909,33.10502283,9.435018507,178.8968104,3.219575415,-90.03621373,0.602133003,70.30251142
600,Downward,TRUE,0.841106713,299.219784,299.267272,0.047488,67.63888889,54.86111111,71.52777778,16.66666667,4.705859714,-296.0639262,1.235751433,-89.65490171,0.649339798,71.52777778
601,2Syllabes,TRUE,0.744352281,299.4816492,299.5404732,0.058824,66.50436047,53.42296512,94.12063953,40.69767442,11.28434343,167.464214,2.237317699,-89.73047891,0.603857336,67.95784884
602,Chevron,TRUE,0.763154566,299.7397513,299.7690633,0.029312,67.2826087,59.67391304,67.82608696,8.152173913,2.420822575,-44.41944546,1.526449975,-81.65855777,0.79595596,67.82608696
