ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
574,Composite,TRUE,0.663372576,221.4871297,221.5479577,0.060828,70.01811594,50.99637681,115.307971,64.3115942,14.54111581,33.36382932,3.055360366,-92.40651436,0.50685645,75.45289855
575,Harmonic,TRUE,0.833616018,221.6906217,221.7531057,0.062484,68.0859375,51.484375,100.3125,48.828125,11.86362771,-9.141259193,1.553918546,-88.6033113,0.587943461,71.72732986
576,Composite,TRUE,0.683148623,221.9052925,221.9514045,0.046112,72.12121212,48.4469697,110.9469697,62.5,11.06093609,-284.616146,2.747647769,-88.63355887,0.605947836,74.96212121
577,Harmonic,TRUE,0.666914344,222.0968121,222.1613121,0.0645,67.54309394,50.31158249,71.32440476,21.01282227,6.375904445,-313.9292559,1.014451273,-90.92458273,0.544177517,69.34027778
578,Composite,TRUE,0.612686932,222.3080738,222.3653498,0.057276,74.71374046,41.0598943,112.2137405,71.15384615,13.94208099,32.28893883,4.549078755,-87.73660244,0.61154338,74.71374046
579,2Syllabes,TRUE,0.72388351,222.5194818,222.5745378,0.055056,69.41904362,48.02642617,98.36199664,50.33557047,13.8444322,185.7291641,3.615957237,-88.99937758,0.611878703,74.03313758
580,2Syllabes,TRUE,0.899326265,222.9347325,222.9903325,0.0556,69.19642857,48.66071429,107.5892857,58.92857143,12.96679067,206.2269811,4.433797828,-89.24243543,0.60965311,69.19642857
581,Composite,TRUE,0.61414212,223.1070568,223.1745128,0.067456,65.54744526,62.81021898,66.45985401,3.649635036,1.649533569,-77.57465983,1.004870678,-85.81325167,0.636175326,66.45985401
582,Composite,TRUE,0.568678319,223.2982205,223.3587005,0.06048,66.29429134,53.49901575,100.7431102,47.24409449,11.07122635,189.9569227,1.482586969,-84.71706727,0.63855433,67.27854331
583,Composite,TRUE,0.683565974,223.4819979,223.5527979,0.0708,65.88162252,46.01407285,99.82201987,53.80794702,12.47455332,-58.28462264,3.60597624,-88.42664897,0.597764426,67.53725166
584,Composite,TRUE,0.653610349,223.6856903,223.7355383,0.049848,68.84259259,60.50925926,104.9537037,44.44444444,13.06631927,427.3786138,1.855075766,-84.17582209,0.6839992,68.84259259
585,Composite,TRUE,0.860053658,223.8712295,223.9286855,0.057456,68.17199248,50.31484962,118.9238722,68.60902256,13.30469576,-355.6844037,3.069988109,-92.23160841,0.527989369,72.8712406
586,Composite,TRUE,0.813897967,224.0520714,224.1093394,0.057268,67.20773381,50.12140288,113.9703237,63.84892086,11.39838111,-56.98815941,2.557977519,-83.27954472,0.698317826,69.00629496
587,Composite,TRUE,0.869154394,224.2312684,224.2790604,0.047792,67.01388889,54.19337607,110.8173077,56.62393162,12.6840117,349.2738437,2.534290125,-90.04179806,0.567825113,62.74038462
588,Composite,TRUE,0.792695999,224.4011654,224.4582854,0.05712,68.89826642,52.47490876,117.2559307,64.7810219,14.19837531,-113.2654028,3.874420351,-83.19175668,0.71123068,73.46031022
589,Composite,TRUE,0.700454295,224.5841086,224.6319886,0.04788,67.67663043,47.02445652,94.85054348,47.82608696,7.769468544,-285.7865916,2.794799026,-85.74414084,0.67267736,67.67663043
590,Composite,TRUE,0.722184062,224.7641929,224.8319929,0.0678,66.83567881,46.96812914,104.0873344,57.1192053,10.62971546,-147.7396124,2.740473227,-86.97280757,0.635458683,66.00786424
591,Composite,TRUE,0.643864155,224.9661857,225.0254057,0.05922,57.1498227,46.51152482,109.4547872,62.94326241,16.68201757,155.6687157,3.882486974,-93.78601451,0.4441654,57.1498227
592,Composite,TRUE,0.718218863,225.1379769,225.2050489,0.067072,58.77146947,38.73330153,60.67986641,21.94656489,4.824665141,-168.6110466,1.069926387,-89.99708694,0.523470773,56.86307252
593,Composite,TRUE,0.61577189,225.3195402,225.3908202,0.07128,57.63888889,46.66115902,65.0462963,18.38513727,4.975109812,-234.3491001,1.013629836,-84.0416308,0.667964634,57.63888889
594,Composite,TRUE,0.728368282,225.5013515,225.5604155,0.059064,67.63489209,61.33992806,117.9946043,56.65467626,15.81616652,195.74084,2.866317118,-81.60719294,0.729473076,66.73561151
595,Composite,TRUE,0.881309152,225.6786294,225.7328694,0.05424,66.59865702,51.10278926,103.7887397,52.68595041,9.925654808,-195.3331695,1.827291249,-88.6977991,0.60246997,67.63171488
596,Composite,TRUE,0.67868495,225.8488167,225.9041647,0.055348,66.06067518,48.72490876,111.6811131,62.95620438,12.97294853,85.95519799,5.733652778,-85.46177828,0.678392541,64.23585766
597,Composite,TRUE,0.592473567,226.0182376,226.0629496,0.044712,66.17788462,54.15865385,67.37980769,13.22115385,4.781264371,-285.5018706,1.300319215,-81.3276638,0.727315782,65.57692308
598,Composite,TRUE,0.697042882,226.2121007,226.2472927,0.035192,53.0286215,49.5239486,116.1127336,66.58878505,23.21272483,-1253.522981,3.718309477,-92.36843706,0.548500522,53.0286215
599,Flat,TRUE,0.65715462,226.3616835,226.4029795,0.041296,66.81738827,61.92912011,81.48219274,19.55307263,3.191427236,-170.363198,1.509118269,-81.96004348,0.737729126,66.11906425
600,Composite,TRUE,0.715571225,226.5294748,226.5569148,0.02744,52.87563131,49.08775253,102.1180556,53.03030303,8.306862439,56.49146027,2.142222948,-91.36528431,0.579583165,52.87563131
601,Composite,TRUE,0.652276039,226.6936185,226.7105505,0.016932,54.47916667,48.52678571,96.14583333,47.61904762,10.11358015,73.85532421,1.739271882,-91.42703765,0.612210855,54.47916667
602,Composite,TRUE,0.564786673,226.8624323,226.8694883,0.007056,47.97437296,44.99818248,94.10532534,49.10714286,20.22974264,-2233.183175,8.605057462,-104.5250332,0.30476066,47.97437296
603,Composite,TRUE,0.8835935,227.0370586,227.0880706,0.051012,66.13347458,52.36228814,115.9216102,63.55932203,9.550738737,-216.2943385,2.380382052,-89.67644783,0.597532327,68.25211864
604,Composite,TRUE,0.659055412,227.1959959,227.2531959,0.0572,57.33778626,50.65839695,108.8645038,58.20610687,7.789768082,-57.81388669,2.458340904,-79.9647698,0.718714904,58.29198473
605,Composite,TRUE,0.569993198,227.3945689,227.4149529,0.020384,66.58653846,64.18269231,107.4519231,43.26923077,9.021893163,-684.1216516,2.102387795,-87.43532763,0.68342396,66.58653846
606,Harmonic,TRUE,0.572817326,227.5504282,227.5818882,0.03146,55.47131148,50.34836066,99.52868852,49.18032787,11.8973728,-395.1911469,1.790780987,-95.90100601,0.467719626,66.74180328
607,Harmonic,TRUE,0.632026494,227.745009,227.757825,0.012816,82.43055556,57.43055556,117.1527778,59.72222222,26.08447294,2086.651998,7.393298128,-96.66131725,0.509501441,57.43055556
608,Flat,TRUE,0.719529867,227.8910636,227.9165036,0.02544,69.69924812,69.22932331,71.10902256,1.879699248,0.406966825,3.751214029,1.180116235,-97.75607999,0.509564476,69.69924812
609,Composite,TRUE,1,228.0729759,228.0750559,0.00208,91.67370082,49.00543159,95.88043159,46.875,22.74674486,-22701.15702,1.390725333,-106.6609843,0.25842995,94.67850851
610,Upward,TRUE,1,228.2195131,228.2292731,0.00976,94.15099609,89.06969528,99.2322969,10.16260163,4.311626715,-526.4748033,1.560534324,-110.7410171,0.240766198,98.21603674
611,Harmonic,TRUE,0.787148654,228.5219221,228.5423061,0.020384,67.89951875,55.67125788,115.4538666,59.7826087,14.95323468,-1042.285909,2.740135163,-94.68294975,0.522165378,69.2582144
612,Composite,TRUE,0.656043887,228.6735722,228.7373722,0.0638,57.1489726,53.72431507,116.2243151,62.5,18.93164948,165.1531676,4.923818258,-98.56357408,0.348946846,57.1489726
613,Harmonic,TRUE,0.654787183,228.886942,228.922942,0.036,59.0625,58.02083333,88.22916667,30.20833333,5.257647159,236.3549123,1.454680428,-75.68310665,0.749824876,59.0625
614,Composite,TRUE,0.594745338,229.0366457,229.0743657,0.03772,85.1404975,56.04566991,111.0025665,54.95689655,9.607935304,-60.19579744,2.686033967,-101.5962204,0.284980261,85.1404975
615,Composite,TRUE,0.640784025,229.2094666,229.2225866,0.01312,55.78317901,46.52391975,112.8819444,66.35802469,20.67906852,-697.920762,3.745147177,-99.71084982,0.448348938,57.32638889
616,Flat,TRUE,0.601846457,229.6918214,229.7105534,0.018732,88.08035714,85.84821429,91.98660714,6.138392857,1.230249707,213.5214479,1.095224817,-99.83997171,0.524383055,87.52232143
617,Downward,TRUE,0.863020003,229.8631716,229.8970116,0.03384,72.89351852,57.02050265,76.86177249,19.84126984,5.460445564,-326.2488931,2.108386632,-90.65338272,0.632384197,76.86177249
618,2Syllabes,TRUE,0.693455398,230.2081433,230.2349833,0.02684,63.95551802,50.4420045,101.1176802,50.67567568,15.32561163,315.6328918,2.889390308,-104.4555471,0.264561374,66.20777027
619,Downward,TRUE,0.741511106,230.4138681,230.4533361,0.039468,69.37007874,62.72637795,70.6003937,7.874015748,2.022611852,-149.1260449,1.245000089,-89.1567727,0.698280536,68.63188976
620,Composite,TRUE,0.692484021,231.2406434,231.2739314,0.033288,105.8967391,51.54891304,112.4184783,60.86956522,22.35001743,-25.41816092,5.129738471,-102.7013386,0.321488581,110.2445652
621,2Syllabes,TRUE,0.640325308,231.3914453,231.4464093,0.054964,59.07894737,50.44407895,100.6085526,50.16447368,11.99942996,105.6464503,2.84766513,-94.80880981,0.443580794,58.66776316
622,Harmonic,TRUE,0.617352605,231.5574974,231.6247774,0.06728,55.42380137,46.86215753,99.08818493,52.2260274,7.867566546,-237.0982234,2.173539697,-85.16846428,0.677030045,54.56763699
623,Harmonic,TRUE,0.720177293,231.7101528,231.7919448,0.081792,62.79501748,49.68312937,64.54326923,14.86013986,3.743380182,-111.8958369,1.182756104,-65.70763705,0.866324854,61.04676573
624,Composite,TRUE,0.79028368,231.8928101,231.9835301,0.09072,64.45552147,46.0506135,65.9892638,19.93865031,4.622690479,-127.3459068,1.063876675,-66.11745079,0.835998639,65.22239264
625,Composite,TRUE,0.727076054,232.0948204,232.1738764,0.079056,63.74352861,54.68558282,66.18865031,11.50306748,4.619823745,-187.8128044,1.050007931,-67.75291311,0.844786199,65.42177914
626,Composite,TRUE,0.719182432,232.2852839,232.3591879,0.073904,61.97916667,50.3125,66.14583333,15.83333333,4.962270814,-202.6180148,1.078755063,-79.27289897,0.725547942,66.14583333
627,Composite,TRUE,0.653752923,232.4731367,232.5457127,0.072576,65.77586207,43.36206897,66.63793103,23.27586207,7.489711343,-286.8483331,1.082230734,-74.64174528,0.780476919,66.63793103
628,Composite,TRUE,0.694141507,232.6667159,232.7334679,0.066752,63.95833333,46.45833333,77.29166667,30.83333333,7.146537961,-322.5106653,1.6247714,-74.98360233,0.800699166,60.625
629,Composite,TRUE,0.823661745,232.8570545,232.9175065,0.060452,67.01279528,46.34350394,107.367126,61.02362205,10.11537246,-222.4314731,2.435932084,-82.91949281,0.715114229,59.13877953
630,Downward,TRUE,0.674432039,233.0404199,233.0819159,0.041496,66.05425824,59.18612637,66.5121337,7.326007326,1.837516632,-118.3917912,1.160893836,-94.82298693,0.536489912,66.05425824
631,Downward,TRUE,0.701292932,233.2398864,233.2672784,0.027392,62.75436047,58.39389535,66.53343023,8.139534884,2.381681629,-199.1712463,1.490324593,-88.29654694,0.721106328,66.53343023
632,Composite,TRUE,0.648512602,233.4299518,233.4503358,0.020384,88.2980215,42.37965415,89.5735317,47.19387755,12.17399427,952.1231209,1.402548869,-94.00282822,0.550417861,88.2980215
633,Composite,TRUE,0.654316545,234.2334472,234.2840432,0.050596,66.20535714,46.11607143,103.2589286,57.14285714,20.03518499,715.7964976,4.352350108,-95.11533036,0.473469466,53.25892857
634,Composite,TRUE,0.739324689,234.4198775,234.4640735,0.044196,67.78051181,64.82775591,94.35531496,29.52755906,3.893035997,-6.807298494,2.03342738,-90.09716932,0.602200337,68.76476378
635,Composite,TRUE,0.619741857,234.5958448,234.6390048,0.04316,62.96517176,50.08349237,77.75524809,27.67175573,6.675076783,12.31753623,1.724113281,-91.3220774,0.548518348,68.21326336
636,Downward,TRUE,0.670625448,234.7816607,234.8187887,0.037128,68.04288321,60.74361314,68.95529197,8.211678832,2.349163152,-76.64960051,1.668574161,-84.05799183,0.733304762,68.49908759
637,2Syllabes,TRUE,0.71887517,235.7071826,235.7530866,0.045904,69.35855263,61.95723684,98.96381579,37.00657895,14.37050199,821.4192937,1.955604394,-93.6778513,0.542502983,97.31907895
638,2Syllabes,TRUE,0.678978443,235.8783539,235.9388979,0.060544,67.69328035,55.41004335,96.59501445,41.1849711,8.827592075,95.68803456,2.88889705,-92.3573044,0.530684132,68.4158237
639,2Syllabes,TRUE,0.745757461,236.0549773,236.1039373,0.04896,70.06944444,64.86111111,105.6597222,40.79861111,7.389957493,-206.1473271,2.283535181,-89.90173009,0.610033223,70.06944444
640,2Syllabes,TRUE,0.802391648,236.2309127,236.2717127,0.0408,73.16846026,67.37375828,106.281043,38.90728477,7.948409876,-369.4466557,2.054632471,-96.64944367,0.42287823,70.68501656
641,2Syllabes,TRUE,0.875945151,236.9188924,236.9699644,0.051072,73.95629085,50.26348039,105.0020425,54.73856209,15.16656409,581.7053729,3.478345032,-91.12966743,0.547612688,73.13929739
642,Downward,TRUE,0.886129022,237.2535086,237.3030126,0.049504,68.38963964,57.12837838,74.58333333,17.45495495,6.036270246,-341.8007615,1.382450806,-82.96776966,0.736077563,73.45720721
643,Complex,TRUE,0.721328557,237.4670902,237.5166782,0.049588,67.88139764,57.05462598,70.34202756,13.28740157,3.117888386,-73.20627669,1.557855679,-84.4584521,0.740601572,69.84990157
644,2Syllabes,TRUE,0.714085281,237.6357549,237.7148109,0.079056,68.4648224,55.48668033,97.15334699,41.66666667,11.16290265,206.5780246,2.597326963,-86.8521107,0.634747192,65.73258197
645,Downward,TRUE,0.753996789,237.8322939,237.8796339,0.04734,68.91098485,65.35984848,73.40909091,8.049242424,2.462477488,-139.090605,1.364342145,-78.99392787,0.793137064,71.04166667
646,Complex,TRUE,0.794866681,238.0013901,238.0518861,0.050496,70.15684411,62.55228137,72.53326996,9.980988593,2.760844254,-103.7738535,1.409917643,-71.8390322,0.797589889,71.58269962
647,Complex,TRUE,0.758319676,238.1750555,238.2356555,0.0606,68.91447368,60.69078947,70.55921053,9.868421053,2.308019792,-13.55036621,1.504343032,-91.71458951,0.578660266,70.14802632
648,Harmonic,TRUE,0.76723069,238.3539748,238.4424388,0.088464,68.06089744,50.11217949,105.8814103,55.76923077,12.08464583,81.94804889,5.703496329,-79.39969958,0.7136758,68.06089744
649,Harmonic,TRUE,0.632870257,238.5466912,238.6158272,0.069136,68.02083333,53.85416667,117.1875,63.33333333,10.35184418,-3.750687738,3.022903927,-80.84208458,0.698453689,68.85416667
650,Composite,TRUE,0.599817872,238.7331532,238.8311732,0.09802,65.63810949,53.45588235,91.30506669,37.84918434,6.88891737,17.03525515,1.358217557,-85.99694515,0.61332829,65.95588235
651,Harmonic,TRUE,0.613180697,238.9418511,239.0184591,0.076608,68.125,66.48026316,95.26315789,28.78289474,8.101111505,231.7260322,1.334358016,-74.17698987,0.76825304,67.30263158
652,Harmonic,TRUE,0.608351469,239.1310777,239.1872337,0.056156,69.01785714,64.55357143,104.7321429,40.17857143,7.071992419,11.34302979,1.835955626,-75.51654478,0.790006365,71.69642857
653,Harmonic,TRUE,0.669933319,239.3013118,239.3507798,0.049468,68.54166667,61.04166667,107.7083333,46.66666667,9.482193088,-25.24230309,3.495324637,-76.10467953,0.797114428,67.70833333
654,Composite,TRUE,0.63404727,239.4756285,239.5271405,0.051512,66.41195255,61.84990876,105.6455292,43.79562044,10.10723899,-286.6869075,2.822299049,-89.2083434,0.58929986,66.41195255
655,2Syllabes,TRUE,0.770560324,239.6485036,239.6807596,0.032256,69.03769841,61.10119048,105.7440476,44.64285714,11.88095351,-81.13286215,3.034038639,-80.59761497,0.747298674,69.03769841
656,Downward,TRUE,1,239.8169831,239.8225831,0.0056,80.40348964,77.54634678,82.54634678,5,2.057837184,-909.9516095,1.087981492,-101.9696519,0.467807775,82.54634678
657,Upward,TRUE,0.534132838,239.831681,239.835641,0.00396,103.7433495,80.38476367,106.8999152,26.51515152,7.784488847,-3409.295191,1.532917418,-102.3728895,0.473703278,103.1120364
658,Upward,TRUE,0.681206286,239.9715647,239.9901647,0.0186,98.65066225,87.06125828,101.9619205,14.90066225,5.060406904,597.5356024,2.205602068,-93.04621177,0.628741423,101.9619205
659,Upward,TRUE,0.685026348,240.1329006,240.1400526,0.007152,99.47916667,87.8125,101.1458333,13.33333333,5.116171779,2020.490695,1.153232752,-97.51564194,0.562871877,101.1458333
660,Upward,TRUE,1,240.2948256,240.3074056,0.01258,99.99610112,93.94771403,103.3563162,9.408602151,2.437539518,427.8162429,1.260854467,-111.3755,0.205444027,99.99610112
661,Complex,TRUE,0.772478938,241.2343936,241.2753976,0.041004,63.61076733,55.87561881,72.5835396,16.70792079,5.232004913,-364.8901374,1.495607845,-87.11607124,0.697348184,68.87066832
662,2Syllabes,TRUE,0.688124657,241.413632,241.459524,0.045892,66.35416667,59.6875,103.8541667,44.16666667,9.421809209,-431.7744952,2.602708507,-86.22842361,0.676507703,69.6875
663,Upward,TRUE,0.889812052,241.7730916,241.8126916,0.0396,96.09217172,86.93813131,99.56439394,12.62626263,4.364352586,344.6357926,1.186044637,-97.09035976,0.484631393,98.93308081
664,Chevron,TRUE,0.743347824,241.9537973,241.9799773,0.02618,95.65824468,88.01196809,97.98537234,9.973404255,3.195752036,5.948848252,1.414476952,-97.97630027,0.505453827,95.99069149
665,Complex,TRUE,0.8185606,242.1267837,242.1703917,0.043608,69.25420168,62.42647059,74.50630252,12.07983193,3.22922556,-118.6326988,1.95426771,-85.32420674,0.745245788,73.45588235
666,2Syllabes,TRUE,0.791644871,242.3001768,242.3444808,0.044304,69.67438811,60.93312937,105.513549,44.58041958,8.498868183,-368.7795329,1.585965714,-89.18066743,0.605334704,71.42263986
667,Complex,TRUE,0.739899039,242.4883936,242.5163656,0.027972,96.10197368,89.19407895,101.6940789,12.5,4.700502645,-288.9978652,1.701317941,-100.5888973,0.424884887,101.6940789
668,Chevron,TRUE,0.71435976,242.6700531,242.6895011,0.019448,87.00731982,83.62894144,88.13344595,4.504504505,1.268467341,-76.15696554,1.295307212,-98.79172429,0.512005221,87.00731982
669,Chevron,TRUE,0.756345093,243.0296798,243.0463998,0.01672,68.42261905,63.06547619,69.61309524,6.547619048,2.047183944,-45.30955488,1.831268013,-92.42651119,0.630467477,69.01785714
670,2Syllabes,TRUE,0.657755077,243.2098541,243.2627501,0.052896,69.62171053,51.52960526,96.75986842,45.23026316,12.01209204,269.9585266,2.176528495,-93.06480863,0.519991764,73.73355263
671,Chevron,TRUE,0.668571651,243.4089848,243.4374968,0.028512,90.99366359,85.23329493,94.44988479,9.216589862,3.005223751,-40.62075435,2.077361186,-95.14914832,0.598410154,88.11347926
672,Frequency_Step,TRUE,0.657151043,243.7715809,243.8219169,0.050336,75.69444444,53.99305556,105.2083333,51.21527778,15.48527579,-324.2972787,3.148941613,-101.2748612,0.334180821,87.84722222
673,Chevron,TRUE,0.78818804,243.8717888,243.8972688,0.02548,86.47370219,76.22780055,87.8398224,11.61202186,3.501685667,-0.490796671,1.870164474,-90.40816871,0.675352453,87.8398224
674,Harmonic,TRUE,0.70057416,244.0144055,244.0807375,0.066332,67.89351852,50.91820988,105.7021605,54.78395062,12.80171524,57.0438387,2.603073066,-95.32196089,0.457355133,67.89351852
675,Harmonic,TRUE,0.641518295,244.2028949,244.2848789,0.081984,67.59904372,55.98702186,107.2165301,51.2295082,12.05627886,35.52292208,2.756040725,-99.36179129,0.327386593,96.28756831
676,Harmonic,TRUE,0.621644258,244.4208033,244.4791713,0.058368,66.89338235,54.63848039,102.0241013,47.38562092,11.61844103,43.73230912,2.191137898,-91.96174204,0.526448598,68.52736928
677,Harmonic,TRUE,0.627878904,244.6169383,244.6596823,0.042744,67.83514493,51.5307971,106.7844203,55.25362319,16.21481751,-206.8154847,2.940676832,-95.16513841,0.473328452,67.83514493
678,Downward,TRUE,0.571974397,246.1443556,246.1613756,0.01702,98.37701613,90.98454301,99.72110215,8.73655914,2.657407083,-398.4085769,1.423584275,-100.3513427,0.47937415,98.37701613
679,2Syllabes,TRUE,0.73733741,246.3169807,246.3560527,0.039072,73.88251162,51.32612065,97.37875222,46.05263158,9.855482078,303.2867472,1.900291453,-91.19490724,0.565581015,73.88251162
680,Chevron,TRUE,0.751208246,247.0740047,247.0903807,0.016376,91.4747191,84.45224719,94.28370787,9.831460674,2.61678972,-11.80877738,1.530478541,-98.30367187,0.509922172,89.36797753
681,Complex,TRUE,0.66162312,247.4342549,247.4505949,0.01634,88.33333333,86.01851852,88.91203704,2.893518519,0.977415236,-78.92794001,1.18928978,-96.4866735,0.529518839,88.33333333
682,2Syllabes,TRUE,0.689607143,247.94465,247.99811,0.05346,70.9563253,51.37801205,95.05271084,43.6746988,11.02034302,93.0315046,3.524317607,-87.67092456,0.649986913,73.21536145
683,2Syllabes,TRUE,0.708425403,248.1302396,248.1876396,0.0574,70.40178571,51.83035714,94.6875,42.85714286,9.278057895,87.55779714,3.366914889,-85.75544448,0.664257826,73.25892857
684,2Syllabes,TRUE,0.798160493,248.3306426,248.3671226,0.03648,67.91118421,63.79934211,91.75986842,27.96052632,4.952078543,-128.4628785,2.078120161,-83.09001952,0.752432831,70.37828947
685,Chevron,TRUE,0.745267212,248.510693,248.537621,0.026928,92.61642157,83.4252451,95.68014706,12.25490196,3.54831095,-84.55660234,1.734784744,-84.4875667,0.778663082,95.06740196
686,Frequency_Step,TRUE,0.62882638,248.6816202,248.7284922,0.046872,98.80659449,55.49950787,107.6648622,52.16535433,16.64290749,-484.3296983,2.864775916,-94.33281242,0.492350606,102.7436024
687,Composite,TRUE,0.641826987,248.8550856,248.9070776,0.051992,69.83796296,59.65277778,79.09722222,19.44444444,3.781853527,-215.5370377,1.185213172,-70.68216395,0.834291361,69.83796296
688,Composite,TRUE,0.68171972,249.0475323,249.1075323,0.06,67.77317881,50.38907285,112.4751656,62.08609272,14.14989784,-30.95264727,3.843635594,-81.24005192,0.700330567,71.08443709
689,Upward,TRUE,0.645255685,250.1032169,250.1118849,0.008668,88.8642132,85.69162437,89.49873096,3.807106599,1.193480319,340.6723658,1.184066983,-79.00827624,0.827721253,88.22969543
690,2Syllabes,TRUE,0.666483462,250.32236,250.352332,0.029972,66.81102362,57.95275591,102.2440945,44.29133858,11.79222957,-878.5253053,1.663727316,-85.12921829,0.703046188,66.81102362
691,2Syllabes,TRUE,0.726537466,250.7864647,250.8459847,0.05952,69.17467949,52.34775641,96.41826923,44.07051282,10.40301575,11.3352672,3.322319784,-88.44040598,0.60879089,71.57852564
692,Flat,TRUE,0.753467202,251.0503539,251.0744499,0.024096,89.33531746,85.86309524,89.83134921,3.968253968,1.041559295,19.66273409,1.284400156,-91.5053492,0.680972725,89.33531746
693,Upward,TRUE,0.775967538,251.3073315,251.3353635,0.028032,92.15909091,87.61363636,94.43181818,6.818181818,2.173018323,208.7603056,1.211876619,-92.18933541,0.657277714,91.02272727
694,Frequency_Step,TRUE,0.888331473,251.5166768,251.5649008,0.048224,66.9479927,48.69981752,101.6195255,52.91970803,12.37713291,-335.6603182,3.471140924,-90.36257535,0.592018074,66.9479927
695,Downward,TRUE,0.694737315,252.0619146,252.1276866,0.065772,66.00328947,46.92434211,71.92434211,25,8.315201195,-368.4558803,1.475617332,-88.17098137,0.64453005,71.26644737
696,2Syllabes,TRUE,0.647843063,253.1111527,253.1931207,0.081968,67.89811644,49.63327626,83.8798516,34.24657534,6.501537019,29.90076293,3.631079741,-79.82209708,0.788176681,67.89811644
697,Composite,TRUE,0.588449538,253.3673307,253.4396907,0.07236,66.2962963,46.59940373,99.22652979,52.62712606,9.591149048,-411.4459458,1.205206933,-81.64204026,0.72389482,67.22222222
698,Upward,TRUE,0.778033674,253.7027269,253.7246509,0.021924,95.03289474,84.50657895,95.69078947,11.18421053,3.622989746,319.8268815,1.954425459,-91.94822659,0.670427988,95.03289474
699,2Syllabes,TRUE,0.722981989,258.6992516,258.7680516,0.0688,64.8609104,55.46784682,95.93027457,40.46242775,7.707559806,-33.05373317,2.332632685,-93.6101887,0.4877294,66.30599711
700,Downward,TRUE,0.813995719,258.7977428,258.8485828,0.05084,59.84081177,44.59690933,62.27983616,17.68292683,5.658044771,-211.0664529,1.519621114,-91.26087148,0.598860874,61.06032396
701,Composite,TRUE,0.752401352,258.9730477,259.0453997,0.072352,64.14428595,38.14063632,67.33771661,29.19708029,7.102650046,-276.8452132,1.101147779,-88.81424742,0.557564609,66.42530785
702,2Syllabes,TRUE,0.709103107,259.1959907,259.2601187,0.064128,68.36309524,55.71428571,101.1011905,45.38690476,14.69504162,432.7041558,2.388673526,-86.99010893,0.612338305,68.36309524
703,Downward,TRUE,0.755002856,271.4828141,271.4993501,0.016536,57.8125,47.65625,65.625,17.96875,5.721117841,-1028.899909,1.57596348,-100.6645059,0.436932132,65.625
704,2Syllabes,TRUE,0.745611906,271.6334847,271.6563807,0.022896,63.96788991,54.79357798,94.93119266,40.13761468,10.35929661,725.8042895,1.649734569,-100.507075,0.336482486,63.96788991
705,Chevron,TRUE,0.79110837,271.8673013,271.9074293,0.040128,99.56845238,85.87797619,102.5446429,16.66666667,4.987910268,-43.3376647,1.762198391,-94.1601796,0.576447698,100.1636905
706,Composite,TRUE,0.628920555,282.6728401,282.7687401,0.0959,86.23119906,46.90340909,99.46022727,52.55681818,18.40834384,338.5452973,2.426949753,-99.77476884,0.339176837,85.25568182
707,2Syllabes,TRUE,0.820749402,282.9578805,282.9988405,0.04096,64.77096273,53.90139752,100.4852484,46.58385093,13.37463576,206.6759667,2.88301891,-94.33641778,0.488773242,64.77096273
708,2Syllabes,TRUE,0.700687766,285.8000803,285.8637923,0.063712,64.9793956,46.43543956,88.33104396,41.8956044,8.008143012,-169.6693957,2.657806458,-89.25547328,0.590573653,64.29258242
709,2Syllabes,TRUE,0.810822248,285.9866635,286.0649995,0.078336,66.50420984,50.96016839,102.1259715,51.16580311,11.32486755,9.576846644,4.754617269,-89.13661454,0.596592991,69.74255181
710,Downward,TRUE,0.84953469,286.1937795,286.2664195,0.07264,67.23135965,51.88048246,76.55153509,24.67105263,5.794310347,-156.9075417,2.642350372,-88.73730233,0.642333208,69.97258772
711,2Syllabes,TRUE,0.623814642,286.3933932,286.4614692,0.068076,75.12228261,56.10054348,100.9375,44.83695652,12.62151767,121.3066281,3.54643846,-84.27000572,0.681140493,75.80163043
712,Complex,TRUE,0.837404728,286.6045867,286.6491147,0.044528,72.32283465,65.18700787,77.98228346,12.79527559,3.197197809,-113.9980171,1.797878967,-84.34576887,0.737704492,69.61614173
713,2Syllabes,TRUE,0.840647161,286.771427,286.828047,0.05662,71.45833333,57.29166667,106.4583333,49.16666667,8.977815243,-31.53180424,2.241564344,-84.78483933,0.683316686,74.79166667
714,2Syllabes,TRUE,0.765482724,286.9483988,287.0058068,0.057408,71.97253185,60.82603503,103.0234873,42.19745223,8.239789009,-20.40812816,3.04786139,-83.25523759,0.703688067,75.15724522
715,2Syllabes,TRUE,0.8958956,287.1246679,287.1699639,0.045296,75.62709732,63.88213087,102.4727349,38.59060403,6.841651019,-64.24985302,2.262498546,-75.95847649,0.792133234,75.62709732
716,Composite,TRUE,0.665731013,287.3071579,287.3404779,0.03332,67.05947837,51.43447837,103.5178117,52.08333333,16.57973483,16.07156947,3.527664597,-96.54556268,0.425974396,68.10114504
717,Complex,TRUE,0.825596094,287.4753941,287.5118261,0.036432,75.16826923,66.15384615,79.375,13.22115385,2.414596929,166.771197,1.19068442,-76.34977482,0.829893568,75.76923077
