ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
572,2Syllabes,TRUE,0.768889546,244.2140068,244.2746068,0.0606,68.38990066,52.24751656,104.3998344,52.15231788,14.04522344,156.6449416,2.484612282,-95.18892909,0.481259621,72.11506623
573,Frequency_Step,TRUE,0.702504396,244.6498416,244.7201776,0.070336,69.93431529,51.62221338,108.9470541,57.32484076,18.38688412,389.4035175,2.403888197,-89.5771998,0.560524782,70.73049363
574,Chevron,TRUE,0.72720468,245.7116251,245.7399291,0.028304,89.55942623,85.97336066,93.1454918,7.172131148,1.274066382,-2.919313137,1.563104512,-87.70223913,0.725310791,89.55942623
575,Downward,TRUE,0.641423047,246.9552489,246.9850449,0.029796,68.45052083,53.80208333,70.72916667,16.92708333,4.555025574,-384.0265226,1.350749056,-84.60255684,0.733823625,70.078125
576,2Syllabes,TRUE,0.591724515,247.6092366,247.6365966,0.02736,70.01807851,61.7536157,108.241219,46.48760331,14.85874912,834.8270226,2.266756285,-96.6834696,0.49877669,70.01807851
577,2Syllabes,TRUE,0.59564513,247.9748693,248.0565173,0.081648,67.40989264,46.99740384,70.4773773,23.47997346,8.466992736,-334.8544162,1.050845567,-89.1086682,0.570999561,69.71050613
578,2Syllabes,TRUE,0.615703583,248.2001494,248.2813694,0.08122,65.6900925,44.5390491,70.625,26.0859509,6.794496208,-257.3695441,1.086817431,-83.33608961,0.675653789,69.81854839
579,2Syllabes,TRUE,0.59428668,248.4185408,248.4839648,0.065424,70.75797872,58.78989362,90.70478723,31.91489362,5.21966015,78.17118708,2.918180145,-80.13913148,0.776163233,71.42287234
580,2Syllabes,TRUE,0.626477361,248.6377781,248.7061661,0.068388,71.60714286,48.39285714,114.4642857,66.07142857,9.925945775,-50.55226181,3.130894883,-84.00175365,0.645153723,74.28571429
581,Harmonic,TRUE,0.834405541,248.8551179,248.9087099,0.053592,68.34821429,50.49107143,89.0625,38.57142857,5.439814509,-51.40512249,2.170587039,-72.92289132,0.795271218,69.77678571
582,Composite,TRUE,0.677668691,249.048372,249.129592,0.08122,69.81570513,52.98878205,108.2772436,55.28846154,9.853984083,22.57340655,3.305542314,-81.80104465,0.667897152,70.61698718
583,Harmonic,TRUE,0.671155632,249.2756132,249.3382532,0.06264,68.83561644,50.85616438,108.2191781,57.3630137,9.764900985,-188.9537359,2.154298417,-78.4467524,0.710407014,71.40410959
584,Harmonic,TRUE,0.736252189,249.4848243,249.5579043,0.07308,68.07363014,65.50513699,69.7859589,4.280821918,1.567551849,-72.28790631,1.005843057,-84.00769478,0.663189212,68.07363014
585,Composite,TRUE,0.700406313,249.6913078,249.7505078,0.0592,68.78565436,50.32927852,106.5373322,56.20805369,8.639620988,-147.8510158,2.298930111,-68.26377,0.817542102,68.78565436
586,Composite,TRUE,0.735058725,249.886118,249.941978,0.05586,69.1722973,55.65878378,106.3344595,50.67567568,8.780166834,15.55824354,2.477795427,-68.60042631,0.803870789,69.1722973
587,Composite,TRUE,0.651486158,250.0754589,250.1420349,0.066576,68.74362245,55.13818027,114.6619898,59.52380952,12.17300183,-107.8632439,3.272269964,-84.03639115,0.680109976,66.19260204
588,Frequency_Step,TRUE,0.626968324,250.2792195,250.3703555,0.091136,69.42562849,66.6323324,99.45356145,32.82122905,8.933926806,217.6807809,1.169938246,-77.99425655,0.748127483,68.72730447
589,Frequency_Step,TRUE,0.595977843,250.4860535,250.5744535,0.0884,67.99632353,45.20220588,107.7022059,62.5,17.67268417,-575.5656181,1.418271176,-83.73081185,0.563396901,67.99632353
590,2Syllabes,TRUE,0.879563034,250.6903483,250.7513483,0.061,68.07539683,67.08333333,70.05952381,2.976190476,1.215663825,-64.8725324,1.003807894,-76.39289199,0.789441172,67.08333333
591,2Syllabes,TRUE,0.925060749,250.8819109,250.9548349,0.072924,67.79845506,58.66924157,113.4445225,54.7752809,10.04735539,-244.6458135,4.315469352,-84.37746719,0.68510233,67.79845506
592,Complex,TRUE,0.554141998,251.0992785,251.1517585,0.05248,66.47451456,60.4065534,71.3288835,10.9223301,3.963091771,-234.0299707,1.224684126,-87.14889006,0.583496562,71.3288835
593,Frequency_Step,TRUE,0.660479009,251.2701041,251.3557721,0.085668,68.32865169,51.4747191,109.761236,58.28651685,19.85393343,162.6303245,2.345083395,-87.56961322,0.544226913,68.32865169
594,Frequency_Step,TRUE,0.61992681,251.4758133,251.5446333,0.06882,69.17467949,49.94391026,110.0400641,60.09615385,10.67952205,-134.2422125,3.489810357,-82.48520186,0.689130582,69.97596154
595,2Syllabes,TRUE,0.701231718,251.6713903,251.7501103,0.07872,67.29420732,52.05030488,68.81859756,16.76829268,3.625872429,-105.9170813,1.061599918,-83.05099683,0.715649412,65.00762195
596,2Syllabes,TRUE,0.869011939,251.8851083,251.9427323,0.057624,68.97804054,60.53209459,108.6739865,48.14189189,9.704888099,-64.06438622,4.126975328,-81.03190962,0.763620797,66.44425676
597,Complex,TRUE,0.835739136,252.0947794,252.1326874,0.037908,90.44057377,85.57377049,92.23360656,6.659836066,2.132696746,-54.386286,1.451567541,-77.03409196,0.803406475,91.20901639
598,Complex,TRUE,0.782628775,252.2926102,252.3381942,0.045584,92.00546117,89.5782767,94.43264563,4.854368932,1.491617205,-45.41394424,1.431252569,-80.51764394,0.818287539,91.19639968
599,2Syllabes,TRUE,0.805910647,252.495757,252.524173,0.028416,90.15414798,86.23038117,91.83576233,5.605381166,1.51421552,2.74267247,1.419909801,-78.83705701,0.766507421,87.3514574
600,Upward,TRUE,0.614162266,252.6911431,252.6982231,0.00708,85.2247191,81.71348315,89.43820225,7.724719101,2.441852847,1036.959771,1.006586899,-103.2489597,0.391904006,84.52247191
601,Upward,TRUE,0.730733275,252.8809597,252.9097277,0.028768,102.1180556,54.04113248,105.3231838,51.28205128,9.07938633,105.554943,3.205540023,-87.1541894,0.677139775,102.1180556
602,D.Chevron,TRUE,0.616587758,253.0690498,253.1084098,0.03936,87.35477178,79.5746888,94.61618257,15.04149378,3.212161286,-127.7863569,2.863176632,-91.89921118,0.652191219,90.46680498
603,Frequency_Step,TRUE,0.662284136,253.453654,253.488494,0.03484,71.9212963,52.47685185,107.1064815,54.62962963,15.49242074,34.36556678,4.079930978,-86.90617346,0.642722604,71.9212963
604,2Syllabes,TRUE,0.841674268,253.8160063,253.8842063,0.0682,69.44711538,51.01762821,107.9086538,56.89102564,10.69937952,-38.08219534,3.083233698,-88.66872096,0.59452894,70.24839744
605,2Syllabes,TRUE,0.786772132,254.0320813,254.0859373,0.053856,69.65073529,56.78308824,111.9301471,55.14705882,11.91061905,-480.1315447,2.62270292,-82.4380937,0.713628789,72.40808824
606,Complex,TRUE,0.595478296,254.4591013,254.4791653,0.020064,90.29761905,86.13095238,90.29761905,4.166666667,1.135641906,-70.10533326,1.258135639,-100.6223176,0.451178983,90.29761905
607,Frequency_Step,TRUE,0.912223756,254.6546067,254.7066067,0.052,68.70467557,54.39169847,111.6436069,57.2519084,12.2241578,-345.8600756,3.845118036,-84.69590004,0.709157213,72.52146947
608,Frequency_Step,TRUE,0.694945335,254.8527884,254.9144204,0.061632,68.02083333,55.86805556,107.9513889,52.08333333,13.90060929,-31.1911967,3.958874004,-89.67110154,0.558765851,70.625
609,2Syllabes,TRUE,0.692898333,255.0439178,255.1163858,0.072468,69.85054348,52.86684783,94.98641304,42.11956522,10.16519949,160.6539841,3.575197672,-86.63298588,0.683482209,68.49184783
610,2Syllabes,TRUE,0.87123239,255.2728303,255.3375103,0.06468,69.83108108,56.31756757,116.2837838,59.96621622,10.99104688,-30.74187351,3.952941702,-83.89526319,0.699391482,69.83108108
611,Downward,TRUE,0.878344953,255.4918719,255.5418239,0.049952,67.72321429,58.79464286,71.62946429,12.83482143,3.975539775,-239.9325001,1.249133668,-82.55892891,0.744664713,70.51339286
612,Frequency_Step,TRUE,0.654333293,255.6974758,255.7276158,0.03014,68.81793478,49.3432971,103.6911232,54.34782609,21.42149026,-1031.687492,5.108898906,-99.10306979,0.362510208,102.7853261
613,Frequency_Step,TRUE,0.68600744,255.89128,255.931456,0.040176,70.3125,49.3125,105.3125,56,15.21014099,138.1959344,3.879122451,-92.39935105,0.547605551,70.3125
614,Chevron,TRUE,0.729593039,256.1017878,256.1194678,0.01768,95.50675676,92.69144144,97.19594595,4.504504505,1.366571128,-23.16178787,1.516216789,-99.17948966,0.509031852,96.06981982
615,Chevron,TRUE,0.694877028,256.7433749,256.7606749,0.0173,66.88577586,57.9058908,69.40014368,11.49425287,3.416817899,-347.8202601,1.809463069,-86.91934733,0.725486952,68.68175287
616,Chevron,TRUE,0.665798783,257.1257318,257.1361838,0.010452,89.30383663,82.80631188,89.61324257,6.806930693,1.96383132,-427.968416,1.342577218,-87.77264034,0.719468385,89.61324257
617,Chevron,TRUE,0.73771137,257.3189736,257.3542296,0.035256,69.90501101,59.16712555,71.83232379,12.66519824,4.177337489,-225.8839299,1.548282799,-78.46439503,0.788273248,71.83232379
618,2Syllabes,TRUE,0.699054122,257.5295127,257.5744047,0.044892,73.05288462,54.78365385,110.5528846,55.76923077,11.16713181,-94.0387151,4.187394141,-82.77628169,0.707376176,73.05288462
619,2Syllabes,TRUE,0.702171028,257.7202981,257.7790101,0.058712,70.9375,52.88194444,111.2152778,58.33333333,12.40995934,-74.91733491,5.05394975,-80.36293418,0.700551446,72.32638889
620,2Syllabes,TRUE,0.750947833,257.9129528,257.9749688,0.062016,66.93831699,48.96446078,99.61805556,50.65359477,11.13961936,-206.1978298,3.430599231,-84.22042297,0.649562043,71.02328431
621,2Syllabes,TRUE,0.637402356,258.1127821,258.1851141,0.072332,68.70007396,45.77107988,106.4219675,60.65088757,9.59201645,-231.3706819,2.71144708,-84.97954047,0.622160695,67.22078402
622,2Syllabes,TRUE,0.70560205,258.3391088,258.3886448,0.049536,68.02801724,51.6487069,105.9590517,54.31034483,10.39499904,-339.0015173,4.459754655,-85.55344171,0.649299784,72.33836207
623,2Syllabes,TRUE,0.616628826,258.9227926,258.9698486,0.047056,69.95845376,56.23013006,103.9179913,47.68786127,9.462754206,-114.56141,3.289523731,-85.39574276,0.682361904,71.40354046
624,Frequency_Step,TRUE,0.635458946,259.1514566,259.2132566,0.0618,68.08567881,47.39031457,106.9929636,59.60264901,15.4682689,-38.53655078,3.350285102,-92.78862831,0.46405576,68.91349338
625,Frequency_Step,TRUE,0.665840626,259.3506514,259.4201874,0.069536,70.09469697,51.91287879,106.4583333,54.54545455,12.71046361,-88.23258382,2.802857548,-90.52967574,0.498056843,72.36742424
626,Frequency_Step,TRUE,0.636048913,259.541183,259.623551,0.082368,69.83050847,55.70621469,104.4350282,48.72881356,12.04797664,312.7961972,3.275361575,-86.4942521,0.629635066,68.4180791
627,Frequency_Step,TRUE,0.619862556,259.7519639,259.8245399,0.072576,69.31365031,50.90874233,108.4240798,57.51533742,11.35461696,-168.5219433,2.369999966,-89.26770475,0.548535866,72.38113497
628,Frequency_Step,TRUE,0.800982594,259.9547096,260.0145976,0.059888,69.55176768,52.50631313,104.905303,52.3989899,11.92425015,-121.9072273,3.765764838,-89.50862986,0.539518884,68.28914141
629,2Syllabes,TRUE,0.758283019,260.1567299,260.2209899,0.06426,69.04605263,51.94078947,105.2302632,53.28947368,8.510818162,-193.1840046,3.696568218,-82.55065555,0.702698861,71.67763158
630,2Syllabes,TRUE,0.701533437,260.3626809,260.4413529,0.078672,70.05089059,35.05089059,100.0508906,65,12.56219062,43.65823248,6.249725641,-90.34346068,0.550223678,73.38422392
631,Frequency_Step,TRUE,0.717451692,260.5746382,260.6369102,0.062272,67.90178571,45.58035714,108.0803571,62.5,11.2856918,-440.6520125,2.326912691,-82.20258395,0.69734932,70.58035714
632,Chevron,TRUE,0.888600409,260.8018504,260.8502504,0.0484,92.03317901,84.83153292,95.11959877,10.28806584,2.782390307,-151.9567161,1.430480148,-88.81637987,0.666682207,95.11959877
633,Frequency_Step,TRUE,0.66834569,261.2401743,261.2838543,0.04368,68.82092199,54.63652482,106.0549645,51.41843972,14.87806207,-307.0974889,3.77868037,-94.07391918,0.525612475,102.5088652
634,2Syllabes,TRUE,0.773892283,261.4542011,261.5074451,0.053244,72.41883117,56.99675325,104.8863636,47.88961039,13.54075749,345.20115,3.446324349,-85.59299085,0.631912921,73.23051948
635,Upward,TRUE,0.80698663,266.6649516,266.6838516,0.0189,93.93092105,88.00986842,97.22039474,9.210526316,1.902039739,174.0462267,1.668008347,-89.52858829,0.705354964,92.61513158
636,2Syllabes,TRUE,0.644548774,268.8504648,268.8799448,0.02948,64.0625,52.69886364,104.9715909,52.27272727,15.51580042,-1347.318884,1.91831674,-92.19590114,0.579986326,64.0625
637,Downward,TRUE,0.69878912,268.8947886,268.9102166,0.015428,74.90301724,71.51631773,78.9054803,7.389162562,2.543569917,-417.3663064,1.890867214,-92.90809081,0.657458897,77.6739532
638,2Syllabes,TRUE,0.821283102,269.101058,269.150978,0.04992,65.34743789,49.81948758,103.3909161,53.57142857,8.592445672,-379.1151147,2.718852757,-94.46835956,0.462928086,70.00582298
639,2Syllabes,TRUE,0.840725303,269.3260599,269.3886999,0.06264,68.61111111,49.86111111,88.75,38.88888889,9.373713904,38.75985008,3.75113152,-87.08161427,0.593756516,70
640,2Syllabes,TRUE,0.659163177,269.5760344,269.6491944,0.07316,66.94711538,49.31891026,98.19711538,48.87820513,14.49305059,209.7994537,1.997654962,-90.69803531,0.543882167,69.35096154
641,2Syllabes,TRUE,0.730244756,269.8135051,269.8622811,0.048776,71.25,49.02777778,101.8055556,52.77777778,13.1242346,154.54158,3.363672657,-87.71500086,0.639145754,72.17592593
642,Frequency_Step,TRUE,0.681282222,270.0600604,270.1121124,0.052052,67.70833333,48.61111111,97.22222222,48.61111111,13.65438067,259.4557767,2.413893962,-90.77148176,0.543554793,68.57638889
643,2Syllabes,TRUE,0.626041651,270.3040238,270.3303118,0.026288,66.78427419,57.71169355,95.01008065,37.2983871,8.935329701,-442.7329219,3.065767125,-86.54452198,0.708084448,66.78427419
644,2Syllabes,TRUE,0.78023845,270.5235413,270.5813173,0.057776,65.07563694,47.55971338,108.0692675,60.50955414,9.430704053,-226.2563745,3.598818999,-88.77370667,0.585937898,68.26035032
645,2Syllabes,TRUE,0.717359126,270.7378943,270.8060943,0.0682,68.10096154,48.87019231,103.3573718,54.48717949,12.72637256,81.40381124,3.433199233,-88.0939654,0.574041194,71.30608974
646,2Syllabes,TRUE,0.731338203,270.9707176,271.0320976,0.06138,66.49193548,49.55645161,99.55645161,50,11.26703599,-70.46490289,3.684653655,-88.83326287,0.578407256,72.94354839
647,Frequency_Step,TRUE,0.635441124,271.1871625,271.2582985,0.071136,66.80931529,49.29339172,105.8220541,56.52866242,12.71610476,-123.7164754,2.540550724,-92.8559155,0.487508867,71.58638535
648,Frequency_Step,TRUE,0.614254713,271.4172554,271.5029514,0.085696,67.97996411,58.41058612,105.0613038,46.6507177,11.69699506,291.5590796,3.390765535,-88.39220057,0.554997459,66.78379187
649,Composite,TRUE,0.642101765,271.6214672,271.6916072,0.07014,66.96428571,50.5952381,106.3988095,55.80357143,16.40040699,-55.29796319,2.729798926,-93.46662368,0.442683266,68.45238095
650,Frequency_Step,TRUE,0.642102957,271.823866,271.915594,0.091728,67.90312639,54.46790784,103.2920338,48.82412592,10.28776164,94.75623242,1.810017428,-85.73023613,0.634086036,71.11680328
651,Frequency_Step,TRUE,0.678891897,272.054193,272.137269,0.083076,69.14351852,52.93981481,101.6411596,48.70134479,10.00776826,76.64077296,1.702375634,-84.4125008,0.63485674,73.77314815
652,Frequency_Step,TRUE,0.683392465,272.2733343,272.3565343,0.0832,70.21082536,54.66058612,106.0959928,51.4354067,12.75046256,216.0663494,4.569954648,-89.63441296,0.520647144,70.80891148
653,Frequency_Step,TRUE,0.730812311,272.479425,272.548809,0.069384,67.20439189,52.00168919,107.7449324,55.74324324,9.32750707,-138.9228717,3.809092839,-84.23093088,0.670190218,68.89358108
654,Frequency_Step,TRUE,0.657333434,272.685946,272.757246,0.0713,67.45192308,51.42628205,107.5160256,56.08974359,11.23882158,-218.7470002,2.324888066,-80.75841353,0.717414904,70.65705128
655,Frequency_Step,TRUE,0.655651271,272.8941902,272.9732062,0.079016,71.2688253,51.69051205,107.4134036,55.72289157,11.81950066,118.3369897,3.988221512,-83.51618502,0.656066869,70.51581325
656,Frequency_Step,TRUE,0.845946729,273.1028183,273.1860183,0.0832,68.75,48.44597193,93.75,45.30402807,9.292139179,-19.53679739,1.637761787,-80.58596671,0.701617923,71.875
657,Frequency_Step,TRUE,0.874672771,273.3267439,273.3970399,0.070296,67.45535714,47.45535714,106.0267857,58.57142857,12.75773546,-191.8820578,2.886149685,-84.77406457,0.601924115,69.59821429
658,Frequency_Step,TRUE,0.642621517,273.529333,273.611233,0.0819,71.84659091,51.96022727,110.1988636,58.23863636,13.09194249,250.7373697,4.755420862,-85.63618313,0.628919922,71.13636364
659,Frequency_Step,TRUE,0.619683623,273.7436651,273.8200251,0.07636,68.4505988,47.49251497,107.3727545,59.88023952,12.87942005,-206.9444916,2.650968789,-82.01717672,0.659055972,70.69610778
660,Frequency_Step,TRUE,0.674376786,273.9653561,274.0214441,0.056088,69.8891129,48.71975806,106.1794355,57.45967742,12.52957618,-114.2559647,2.076943675,-84.22300288,0.678768539,70.89717742
661,Frequency_Step,TRUE,0.602596819,274.1753604,274.2418604,0.0665,69.89272388,49.37033582,93.2136194,43.84328358,12.46809291,388.4518718,1.383894227,-89.69361294,0.545892176,69.89272388
662,Frequency_Step,TRUE,0.644085765,274.5768528,274.6291248,0.052272,67.55639098,45.93984962,107.0300752,61.09022556,15.18824527,-437.4059279,3.682765811,-92.59315938,0.543256036,66.61654135
663,Frequency_Step,TRUE,0.614658237,274.7913472,274.8520832,0.060736,69.84160959,52.71832192,108.3690068,55.65068493,12.43690004,-164.6743539,2.937345711,-87.21370584,0.629076427,69.84160959
664,2Syllabes,TRUE,0.711102188,275.1547216,275.1981376,0.043416,70.62116564,54.51687117,93.62730061,39.11042945,6.933724774,-145.9562676,3.087705367,-80.13728302,0.771202464,69.85429448
665,Complex,TRUE,0.73665005,275.367104,275.399096,0.031992,68.97044574,64.1254845,69.45494186,5.329457364,1.486249194,-31.40719222,1.375295149,-87.06154204,0.750178299,69.45494186
666,Downward,TRUE,0.747816265,275.5647977,275.6109977,0.0462,70.15086207,62.60775862,72.84482759,10.23706897,2.986904379,-178.4684214,1.380817326,-88.92590411,0.597111598,71.76724138
667,2Syllabes,TRUE,0.776458502,275.7611653,275.8177853,0.05662,70,51.66666667,107.5,55.83333333,12.76779124,24.3245347,3.681429057,-88.11053196,0.593795998,71.66666667
668,Composite,TRUE,1,275.9600327,276.0300807,0.070048,63.17024052,55.63255207,104.6275269,48.99497487,11.02113259,-42.9489512,2.90419701,-90.61257376,0.446261114,92.69285358
669,Frequency_Step,TRUE,0.701215506,276.1642235,276.2370395,0.072816,65.95725047,58.62400578,69.72002152,11.09601574,2.700959188,-40.80835112,1.079496172,-84.26649627,0.67398966,69.11493289
670,Composite,TRUE,0.670701146,276.3753026,276.4254986,0.050196,69.19894366,62.15669014,107.0510563,44.8943662,8.789206522,-398.1066561,2.164810605,-85.66060871,0.662544561,71.83978873
671,Frequency_Step,TRUE,0.723204017,276.5651696,276.6410576,0.075888,68.17540323,54.73454301,109.1700269,54.43548387,10.39024862,50.91213285,3.511472318,-88.82072935,0.565452423,67.50336022
672,Frequency_Step,TRUE,0.6561656,276.760321,276.837565,0.077244,70.04578025,56.51074841,95.52348726,39.01273885,7.916613854,143.3380541,1.543491727,-89.69528777,0.560853951,69.24960191
673,Frequency_Step,TRUE,0.682978511,276.9761968,277.0498848,0.073688,66.39501752,39.93998344,70.56912252,30.62913907,7.70028756,-282.3638736,1.146954273,-89.34121963,0.531661403,46.5625
674,Frequency_Step,TRUE,0.627230227,277.1863679,277.2425239,0.056156,70.80357143,51.16071429,106.5178571,55.35714286,14.02278318,33.73327323,3.324173754,-90.64953184,0.529158534,71.69642857
675,Frequency_Step,TRUE,0.758213878,277.398467,277.463267,0.0648,70.07036424,51.85844371,104.8385762,52.98013245,14.35936253,49.13494873,2.275074394,-92.59510303,0.484996643,71.72599338
676,2Syllabes,TRUE,0.651770651,277.6012574,277.6632574,0.062,70.75320513,53.92628205,107.6121795,53.68589744,10.8485118,18.35088997,2.360445035,-90.59729382,0.520667602,71.55448718
677,Frequency_Step,TRUE,0.782570124,277.8207925,277.9004725,0.07968,68.45808383,49.46848657,96.94515583,47.47666926,12.39893989,101.6196644,2.443831079,-88.06379996,0.593990041,90.17337691
678,Frequency_Step,TRUE,0.678067207,278.0248142,278.0900942,0.06528,69.73214286,53.42779503,106.2228261,52.79503106,12.04984041,-344.5357045,3.18056204,-92.92124177,0.505665389,70.50854037
679,Frequency_Step,TRUE,0.723565102,278.2469009,278.3063889,0.059488,65.36764706,49.19117647,106.5441176,57.35294118,11.13861449,-506.2847528,2.512281115,-91.70813703,0.495222117,69.77941176
680,2Syllabes,TRUE,0.80588454,278.4480625,278.5122545,0.064192,67.98585766,52.47490876,108.1318431,55.65693431,9.375863393,-364.1824404,1.793538935,-86.49814234,0.608220823,71.6354927
681,Downward,TRUE,0.83223176,278.6731474,278.7403394,0.067192,66.594163,51.17566079,74.85407489,23.6784141,5.782706035,-233.4203279,2.317987483,-89.80335844,0.633496825,69.34746696
682,Frequency_Step,TRUE,0.67141968,278.8965952,278.9722752,0.07568,68.6627907,53.40116279,105.7267442,52.3255814,13.20759811,156.6118386,2.392369804,-92.6751864,0.437520965,90.46511628
683,Frequency_Step,TRUE,0.691770732,279.1190397,279.1725037,0.053464,90.39634146,50.76219512,101.8292683,51.06707317,19.29939693,-255.1142562,3.899614955,-95.90286418,0.402856458,88.87195122
684,2Syllabes,TRUE,0.697668374,279.326969,279.367569,0.0406,70.51136364,55.59659091,92.52840909,36.93181818,6.12825178,-384.0813263,2.176585268,-86.33929816,0.647262973,71.93181818
685,Upward,TRUE,0.824454188,279.5443422,279.5913822,0.04704,103.6774289,86.49733412,105.4546801,18.95734597,4.813481837,0.499424264,2.204814189,-99.05024744,0.450045718,103.6774289
686,Downward,TRUE,0.832576632,279.7372519,279.7889959,0.051744,67.51110406,49.11008883,71.31821066,22.20812183,6.253513489,-321.7245924,1.602360264,-89.125228,0.675300651,68.78013959
687,Frequency_Step,TRUE,0.796802104,279.9785724,280.0199324,0.04136,69.39189189,54.75225225,106.5540541,51.8018018,16.55159309,-48.14954423,2.110397001,-92.03118453,0.554517634,69.39189189
688,Downward,TRUE,0.777770519,280.1732639,280.2320639,0.0588,67.19384518,51.6481599,71.95272843,20.30456853,6.156623831,-300.2667441,1.22979711,-89.39190262,0.647532292,70.04917513
689,Chevron,TRUE,0.799468994,280.6136729,280.6454569,0.031784,88.89204545,86.16477273,90.25568182,4.090909091,1.364593882,-73.16615896,1.316367113,-87.66732975,0.717726369,89.80113636
690,Frequency_Step,TRUE,0.698081732,280.8407651,280.8895411,0.048776,69.86940299,47.48134328,104.3843284,56.90298507,11.95929291,-172.3386294,2.414121736,-92.43509395,0.516438318,68.00373134
691,Frequency_Step,TRUE,0.688395739,281.4532694,281.5042294,0.05096,68.70192308,48.50961538,105.2403846,56.73076923,14.25312419,116.1841821,2.638089166,-88.30313945,0.600792597,70.625
692,Downward,TRUE,0.700809658,281.6884618,281.7131018,0.02464,94.36227376,89.83738688,94.36227376,4.524886878,1.132266085,-95.61939075,1.150922937,-91.05762961,0.679914565,93.23105204
693,Frequency_Step,TRUE,0.654273987,282.0891303,282.1188783,0.029748,69.24107143,56.96428571,106.0714286,49.10714286,15.63150778,-452.70511,2.637171785,-87.21627026,0.664739804,69.24107143
694,2Syllabes,TRUE,0.748197913,283.3646343,283.3902343,0.0256,69.47189922,58.8129845,71.40988372,12.59689922,3.18269856,-348.0260619,1.134796304,-92.20440561,0.543308378,70.44089147
695,Frequency_Step,TRUE,0.781362891,283.5703407,283.6154967,0.045156,72.72012579,65.64465409,111.2421384,45.59748428,12.62348261,421.9449069,2.655059989,-92.64190085,0.518288089,73.50628931
696,Chevron,TRUE,0.819032371,283.9924775,284.0253455,0.032868,93,89,94.5,5.5,1.542404193,-48.24492776,1.55092372,-97.87815981,0.538931433,90.5
697,Downward,TRUE,0.838042974,284.4324963,284.4680083,0.035512,71.43620466,60.42584197,76.61755181,16.19170984,4.565067647,-296.8527997,1.555905144,-90.12021314,0.674880239,72.73154145
698,2Syllabes,TRUE,0.770486653,284.6732515,284.7003555,0.027104,64.11728946,52.82696688,102.0205153,49.19354839,9.410781497,157.0053464,1.77556595,-103.1004628,0.278560618,64.92374107
699,2Syllabes,TRUE,0.678394318,284.8942802,284.9362242,0.041944,68.93691589,54.33411215,85.87616822,31.54205607,4.897692923,-298.7372781,1.571342755,-93.94028573,0.506544414,71.27336449
700,2Syllabes,TRUE,0.832635462,285.1277607,285.1888487,0.061088,70.01689189,53.80067568,109.8817568,56.08108108,12.23494124,-54.31823176,3.232819884,-93.81609337,0.475333119,90.28716216
701,2Syllabes,TRUE,0.627318084,285.3230649,285.3941249,0.07106,68.2712766,47.65957447,75.58510638,27.92553191,7.079024571,-258.7796687,1.610763118,-93.95796999,0.497409842,70.26595745
702,Frequency_Step,TRUE,0.672775447,285.5771516,285.6141516,0.037,64.23723118,53.48454301,100.5275538,47.04301075,9.728147172,-280.3398202,3.709768987,-95.46918138,0.458408365,64.90927419
703,Frequency_Step,TRUE,0.725200891,285.7842046,285.8243246,0.04012,70.82236842,55.10599415,107.7375731,52.63157895,11.33977106,-722.8040258,2.045020051,-87.60107018,0.599451539,71.1878655
704,Frequency_Step,TRUE,0.672400594,286.2306956,286.2802236,0.049528,65.6022351,49.87375828,96.23137417,46.35761589,11.06612734,-525.5295552,1.524512083,-101.3093738,0.319810556,58.97971854
705,Frequency_Step,TRUE,0.617351532,286.4636055,286.5252975,0.061692,88.83451258,52.67099057,106.9162736,54.24528302,18.10938209,-339.3265065,3.59950258,-89.19963411,0.58505268,96.6961478
706,Upward,TRUE,0.921193063,286.6838548,286.7283148,0.04446,102.3185484,90.97782258,105.5947581,14.61693548,3.415298427,92.21472024,2.595331389,-87.54824911,0.71465672,102.5705645
707,2Syllabes,TRUE,0.817182481,287.7535255,287.8291815,0.075656,65.81507732,49.7068299,96.09858247,46.39175258,9.022966392,-6.307426069,2.99167358,-91.45440779,0.545092712,67.10373711
708,Frequency_Step,TRUE,0.805336893,287.9421265,287.9848705,0.042744,64.14855072,49.6557971,90.41666667,40.76086957,6.348386758,134.2691192,1.630877362,-90.26619704,0.541477979,65.05434783
709,2Syllabes,TRUE,0.771094739,288.1476932,288.2302772,0.082584,65.95766129,49.82862903,94.85551075,45.02688172,9.911550302,93.69942751,2.426888269,-92.42413751,0.517044447,69.31787634
710,Frequency_Step,TRUE,0.661807299,288.3513506,288.4514506,0.1001,67.30113636,51.67613636,89.86536294,38.18922658,11.21898061,249.7172959,1.379326869,-89.6766964,0.550102778,66.59090909
711,Frequency_Step,TRUE,0.66263777,288.5786037,288.6590477,0.080444,66.52573529,48.87867647,113.5845588,64.70588235,12.58926984,-264.1664721,2.699186779,-92.57087359,0.470226704,61.37867647
712,Frequency_Step,TRUE,0.648796439,288.794264,288.867188,0.072924,67.70716292,49.44873596,114.7577247,65.30898876,11.35308502,-144.1726134,5.896819734,-88.86402949,0.580479984,71.92064607
713,Frequency_Step,TRUE,0.718950093,289.0259716,289.0889796,0.063008,67.98611111,55.48611111,108.2638889,52.77777778,9.198700028,-342.5012105,2.645470552,-94.44076014,0.425642827,74.23611111
