ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
570,2Syllabes,TRUE,0.635430634,293.2799022,293.3450022,0.0651,68.70986239,54.9483945,88.77866972,33.83027523,6.969722056,-64.33441772,2.943478407,-98.90862844,0.380237501,65.26949541
571,2Syllabes,TRUE,0.597435236,293.5352638,293.5986238,0.06336,67.25659548,54.69378141,90.49780151,35.8040201,8.799967571,23.77194618,2.447441774,-92.01987481,0.540863112,65.37217337
572,Frequency_Step,TRUE,0.739398479,293.785842,293.883422,0.09758,78.58988084,50.54110035,105.4191491,54.87804878,10.91909908,96.73475243,3.405782821,-93.87150702,0.431399647,67.00451499
573,Frequency_Step,TRUE,0.670653403,294.061728,294.126912,0.065184,67.63208763,55.38981959,104.3588918,48.96907216,7.86578798,-309.3140234,1.56066101,-95.43244917,0.379430887,73.4310567
574,Frequency_Step,TRUE,0.563832521,294.3208197,294.3815397,0.06072,67.98295455,51.69507576,106.2405303,54.54545455,12.47084217,-171.4315753,2.747949275,-94.0539784,0.439706639,69.11931818
575,2Syllabes,TRUE,0.684109092,294.5719078,294.6282278,0.05632,67.41477273,54.63068182,86.59090909,31.96022727,7.831737384,64.30485164,2.448371505,-98.24073524,0.33572092,85.88068182
576,Frequency_Step,TRUE,0.671008825,294.8069664,294.8704704,0.063504,68.5472973,55.87837838,104.8648649,48.98648649,10.73850389,-109.5956042,2.672905274,-96.26808194,0.40541909,86.28378378
577,Frequency_Step,TRUE,0.649651766,295.0593626,295.1353826,0.07602,64.55357143,56.31181319,105.7623626,49.45054945,11.06456758,-175.8528338,2.580501137,-98.39985569,0.350891874,69.36126374
578,2Syllabes,TRUE,0.721878886,295.331154,295.39449,0.063336,66.32352941,55.6004902,86.8504902,31.25,8.520609283,167.7395375,2.325091288,-96.29969073,0.432521479,84.3995098
579,Frequency_Step,TRUE,0.790967703,295.5534723,295.6351283,0.081656,68.5237069,54.87428161,108.753592,53.87931034,11.3371439,4.243630811,2.611580085,-93.15200343,0.478032523,68.5237069
580,Frequency_Step,TRUE,0.733257711,295.819459,295.895227,0.075768,68.08467742,57.60080645,108.4072581,50.80645161,10.77525432,-438.920249,1.727709744,-95.78553243,0.42388752,67.27822581
581,Frequency_Step,TRUE,0.694894791,296.0855665,296.1451505,0.059584,67.13439542,56.51348039,109.6180556,53.10457516,17.77033636,-573.6384333,2.467014355,-95.10801754,0.434866845,70.40236928
582,Frequency_Step,TRUE,0.746267498,296.3220539,296.3828539,0.0608,67.75939542,55.50449346,106.9750817,51.47058824,10.69123118,-114.0260971,2.286631971,-94.16396326,0.46381567,70.21037582
583,Frequency_Step,TRUE,0.649007499,296.571418,296.642762,0.071344,67.37309645,57.53807107,105.1269036,47.58883249,9.281313895,-300.3677384,2.448250434,-97.67284393,0.360635088,70.2284264
584,Frequency_Step,TRUE,0.698242009,296.8374996,296.9194996,0.082,70.41666667,57.53787879,110.5681818,53.03030303,12.25723343,-26.14412697,2.417181676,-95.98184008,0.391751345,88.59848485
585,Frequency_Step,TRUE,0.732417464,297.0921704,297.1683904,0.07622,67.59744624,56.17271505,104.5598118,48.38709677,11.14693189,-48.2563485,2.625088607,-95.62097278,0.404225334,89.10282258
586,Frequency_Step,TRUE,0.657958329,297.3555427,297.4307107,0.075168,70.44642857,59.01785714,106.1607143,47.14285714,11.00303273,62.83554226,3.300566045,-92.53955194,0.4989288,71.16071429
587,Frequency_Step,TRUE,0.722382307,297.6170047,297.6897247,0.07272,68.79661602,59.81871547,108.1612569,48.34254144,11.84942405,-88.22350667,3.380514895,-94.2185531,0.424786626,70.86843923
588,Frequency_Step,TRUE,0.658373654,297.8788973,297.9360173,0.05712,68.90550948,57.05716825,110.3747038,53.31753555,11.23638991,227.6049509,5.094856007,-93.04458463,0.451329345,67.72067536
589,Frequency_Step,TRUE,0.706432641,298.1416136,298.2074576,0.065844,67.24719101,56.01123596,108.6797753,52.66853933,14.62949848,36.86879767,2.821404159,-95.88267306,0.435118292,93.93258427
590,Frequency_Step,TRUE,0.701659143,298.4123514,298.4736394,0.061288,69.27591463,56.69969512,107.0045732,50.30487805,13.49341699,-185.2254047,2.304999114,-91.94605589,0.511239227,69.6570122
591,Frequency_Step,TRUE,0.665096998,298.6557509,298.7217109,0.06596,70.95588235,56.98529412,108.4558824,51.47058824,14.99492404,26.47290792,2.727671762,-89.89591921,0.574830981,94.48529412
592,Frequency_Step,TRUE,0.604370296,298.9219747,298.9930787,0.071104,71.75847458,56.57485876,108.8347458,52.25988701,12.31058429,96.26969386,3.434368891,-92.70360269,0.477361548,71.40536723
593,Downward,TRUE,0.661431491,299.1921072,299.2426592,0.050552,97.3271648,79.17074022,109.1986732,30.02793296,8.41585201,-510.1078042,1.399892575,-88.56159639,0.608895444,95.93051676
594,Downward,TRUE,0.919964492,299.4556659,299.5264899,0.070824,93.56359649,76.56798246,95.20833333,18.64035088,5.384539966,-156.5780246,1.451534713,-93.19849464,0.550199124,89.17763158
595,Frequency_Step,TRUE,0.637223065,299.9694992,300.0144672,0.044968,68.77996575,58.50599315,103.8827055,45.37671233,15.01113984,253.4145178,2.401514265,-98.57927917,0.390915097,95.32106164
