ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
575,2Syllabes,TRUE,0.726518214,257.4060741,257.4383141,0.03224,63.75,53.17307692,91.63461538,38.46153846,13.47340213,889.4060344,1.613369286,-99.37119701,0.413843096,90.67307692
576,Downward,TRUE,0.781500876,257.6466168,257.6842088,0.037592,92.32843137,85.71078431,96.49509804,10.78431373,2.531620458,-168.8852369,1.795026283,-93.66751288,0.60128464,90.6127451
577,Chevron,TRUE,0.753047824,257.9082909,257.9315229,0.023232,87.23140496,84.64876033,87.74793388,3.099173554,0.900845796,-59.22202404,1.307747753,-90.73070186,0.697660228,86.71487603
578,Downward,TRUE,0.74041909,262.5666106,262.5852266,0.018616,58.33333333,50.69444444,60.41666667,9.722222222,3.021788876,-293.0999789,1.655714999,-96.17001179,0.602772918,59.72222222
579,Composite,TRUE,0.722163379,262.7399128,262.7822248,0.042312,67.04268293,52.81504065,69.07520325,16.2601626,3.062738751,-145.6906342,1.105789253,-90.76047935,0.540478378,68.05894309
580,2Syllabes,TRUE,0.662769735,262.929924,262.99838,0.068456,67.8125,51.5625,89.6875,38.125,7.436935611,-30.4170208,3.375947795,-90.02261318,0.573880677,69.0625
581,2Syllabes,TRUE,0.708957195,263.1538878,263.2138638,0.059976,69.29383117,52.24837662,107.4431818,55.19480519,12.2706773,6.725765211,2.477361054,-90.27793689,0.562910621,71.7288961
582,2Syllabes,TRUE,0.85777998,263.3668103,263.4196103,0.0528,69.41196082,49.83364757,91.24931022,41.41566265,6.380021443,-282.0625938,2.494736788,-88.34021322,0.630201155,70.91798492
583,2Syllabes,TRUE,0.828996301,263.5937979,263.6686579,0.07486,71.42676768,55.01262626,91.62878788,36.61616162,9.856523852,215.3087095,3.651208589,-91.33081232,0.571667574,70.79545455
584,2Syllabes,TRUE,0.726000905,263.8350151,263.8894311,0.054416,72.70833333,54.65277778,92.15277778,37.5,9.072259929,209.2879188,2.022288889,-91.66812001,0.561660914,72.70833333
585,2Syllabes,TRUE,0.673588336,264.0596902,264.1079702,0.04828,70.7748538,54.69298246,92.70467836,38.01169591,8.610813335,63.79499096,1.879007371,-90.62888501,0.573938372,65.65789474
586,2Syllabes,TRUE,0.705621839,264.2742376,264.3244696,0.050232,70.79326923,54.99656593,92.77129121,37.77472527,8.602872894,172.5911773,1.944240376,-93.50562231,0.502714465,63.92513736
587,2Syllabes,TRUE,0.822061658,264.5351649,264.5835489,0.048384,66.90972222,49.6875,72.46527778,22.77777778,7.274152134,-391.8865526,1.920079086,-96.09539598,0.458239049,63.02083333
588,2Syllabes,TRUE,0.720171034,264.786918,264.847814,0.060896,70.95905172,52.2808908,90.35560345,38.07471264,9.175213658,183.1507758,1.832903294,-95.91747548,0.464817676,63.77514368
589,Downward,TRUE,0.896596193,265.0425722,265.0977802,0.055208,70.11529126,54.94538835,73.75606796,18.81067961,4.610471287,-235.1699794,1.65784096,-89.5981225,0.661240132,73.75606796
590,2Syllabes,TRUE,0.878333747,265.2480815,265.3062935,0.058212,70.82236842,57.00657895,91.21710526,34.21052632,6.256452071,-30.5329876,2.275029737,-83.76018921,0.712441135,70.82236842
591,Composite,TRUE,0.775601804,265.4416356,265.5261156,0.08448,66.47515528,65.69875776,71.13354037,5.434782609,2.10410153,-81.17061657,1.009903889,-90.5897348,0.518705588,65.69875776
592,Composite,TRUE,0.721848607,265.6326988,265.6695508,0.036852,65.625,61.16071429,83.48214286,22.32142857,3.040609708,-127.845226,1.246630502,-96.9685077,0.396099502,62.27678571
593,2Syllabes,TRUE,1,265.6910994,265.7045394,0.01344,63.52099237,51.02099237,88.52099237,37.5,7.76196367,252.2920088,3.504669605,-91.48676152,0.554069027,62.4793257
594,2Syllabes,TRUE,0.699350178,265.817602,265.90149,0.083888,63.37246193,49.41307107,88.75317259,39.34010152,7.973744078,96.92314358,1.942941729,-90.45293984,0.490449958,57.02728426
595,Complex,TRUE,0.744774282,266.02992,266.103252,0.073332,67.26159794,56.95231959,69.40936426,12.45704467,2.213205281,-71.42391595,1.345483838,-76.40533246,0.805394997,69.40936426
596,2Syllabes,TRUE,0.729768872,266.2545017,266.3319017,0.0774,68.72819767,57.1002907,96.05377907,38.95348837,6.295016659,-13.2430412,3.117934536,-78.30059141,0.742030312,68.14680233
597,Complex,TRUE,0.718602657,266.456963,266.539907,0.082944,67.01171875,53.33984375,78.2421875,24.90234375,3.84541467,-116.8879915,2.20568674,-80.47080239,0.765958059,67.01171875
598,Complex,TRUE,0.727679551,266.6794122,266.7539802,0.074568,67.29166667,51.66666667,70.41666667,18.75,4.123035447,-95.00927876,2.274237008,-83.56047048,0.745710738,67.29166667
599,2Syllabes,TRUE,0.781188846,266.8784997,266.9599317,0.081432,66.67744253,50.15445402,101.1602011,51.00574713,9.231805253,-185.4536534,2.800506831,-89.38781355,0.54022974,67.39583333
600,2Syllabes,TRUE,0.695496202,267.0871795,267.1571155,0.069936,63.19113757,51.28637566,91.63029101,40.34391534,7.047175167,-41.02142407,2.815197665,-89.65179479,0.585190649,68.48214286
601,2Syllabes,TRUE,0.730545521,267.2895499,267.3678739,0.078324,65.63858696,47.97554348,88.73641304,40.76086957,7.982469087,-14.97501045,1.707938965,-91.14952551,0.486857388,87.37771739
602,2Syllabes,TRUE,0.725038767,267.4873564,267.5754844,0.088128,70.21341463,54.3597561,93.99390244,39.63414634,12.22165725,306.9050625,2.910051314,-89.03549925,0.571146696,70.21341463
603,2Syllabes,TRUE,0.720849752,267.6927355,267.7661755,0.07344,62.18894009,48.07603687,80.91013825,32.83410138,7.079107179,-311.0282867,2.144078283,-90.38772137,0.602515371,67.66129032
604,2Syllabes,TRUE,0.718137681,267.899746,267.962046,0.0623,68.03571429,56.60714286,93.75,37.14285714,9.337244352,-17.87404677,2.263584161,-86.30536948,0.647232544,92.32142857
605,2Syllabes,TRUE,0.687821567,268.0864448,268.1355728,0.049128,68.34148045,55.07332402,92.08449721,37.01117318,7.532373868,187.1664799,1.881947613,-88.15425816,0.609316711,66.9448324
606,2Syllabes,TRUE,0.687959909,268.2685855,268.3410975,0.072512,68.68021845,58.36468447,94.77245146,36.40776699,6.433195324,-43.79053231,2.49366506,-87.79384207,0.60306379,69.89381068
607,2Syllabes,TRUE,0.76268816,268.4672479,268.5334879,0.06624,67.90573204,50.64053867,85.17092541,34.53038674,6.527600223,-254.4420513,1.664378651,-87.99705591,0.595317017,68.59633978
608,Downward,TRUE,0.668850839,268.6739911,268.7243631,0.050372,69.70687984,61.95494186,70.67587209,8.720930233,2.938256755,-159.5582995,1.325067611,-92.06990258,0.609437662,70.19137597
609,2Syllabes,TRUE,0.862234175,268.8677244,268.9447644,0.07704,65.48860497,48.56871547,90.00517956,41.43646409,8.997407688,-118.5002205,2.252149501,-96.53352224,0.422059405,69.28694751
610,2Syllabes,TRUE,0.65005666,269.0804479,269.1517279,0.07128,66.64019337,50.75621547,92.19267956,41.43646409,8.654581637,5.939820501,2.212718914,-98.41197705,0.345902053,92.19267956
611,2Syllabes,TRUE,0.656625569,269.2838194,269.3503714,0.066552,68.72893258,53.98174157,94.00983146,40.02808989,9.620138727,90.16284177,3.892827251,-95.52110934,0.457778878,93.30758427
612,2Syllabes,TRUE,0.750047982,269.4883716,269.5478796,0.059508,70.10901163,61.0247093,100.2688953,39.24418605,9.341964777,-24.4188547,2.457838521,-92.05159279,0.545542492,93.72819767
613,2Syllabes,TRUE,0.717787683,269.6911402,269.7530802,0.06194,69.4054878,54.16158537,96.8445122,42.68292683,11.16172738,41.34036187,2.527672673,-94.09526087,0.507339307,92.27134146
614,2Syllabes,TRUE,0.648203373,269.9044128,269.9642688,0.059856,71.40354046,55.50758671,94.52492775,39.01734104,12.34271371,473.9735228,2.112069145,-89.09410723,0.62573728,70.68099711
615,Downward,TRUE,0.867158175,270.1195522,270.1598722,0.04032,94.16666667,85.83333333,99.375,13.54166667,3.191252372,-210.7217314,2.019075677,-91.4664362,0.639832183,93.125
616,Downward,TRUE,0.749919057,270.3271376,270.3553216,0.028184,82.87130996,80.10378229,84.2550738,4.151291513,1.23909544,-114.3010497,1.185386641,-83.84717628,0.794947125,83.79381919
617,2Syllabes,TRUE,0.64858681,270.7884313,270.8149993,0.026568,65.48018293,50.23628049,90.88668699,40.6504065,12.16351534,391.5043946,2.290539092,-96.67150421,0.466663592,88.85416667
618,2Syllabes,TRUE,0.826113224,270.9757089,271.0213409,0.045632,69.05708428,53.51654374,70.40843563,16.89189189,3.821648346,-204.2580784,1.198614406,-94.88115202,0.482809091,69.73275995
619,2Syllabes,TRUE,0.775427222,271.1678704,271.2226504,0.05478,68.18524096,56.89006024,95.2936747,38.40361446,9.938023368,-83.714378,2.16109981,-94.24762113,0.472628508,94.54066265
620,2Syllabes,TRUE,0.651552022,271.3736971,271.4235531,0.049856,70.78635621,53.62949346,92.84517974,39.21568627,10.60775029,294.8210793,2.579846637,-94.10991065,0.550376418,71.60334967
621,2Syllabes,TRUE,0.646993458,271.5705069,271.6249549,0.054448,70.88478916,53.56551205,94.22816265,40.6626506,11.36406649,346.8985318,3.447919034,-90.76391318,0.611851344,72.39081325
622,Downward,TRUE,0.761861861,271.7808252,271.8103932,0.029568,91.52777778,87.08333333,93.19444444,6.111111111,1.972221874,-209.5535184,1.122189196,-84.30145256,0.759939291,89.30555556
623,Downward,TRUE,0.585847557,275.2318892,275.2477732,0.015884,65.63988095,61.47321429,66.83035714,5.357142857,1.758353462,-331.9131732,1.122558466,-100.6749081,0.472870633,66.83035714
624,Downward,TRUE,0.710961521,275.281193,275.310173,0.02898,61.17788462,52.76442308,62.37980769,9.615384615,2.199815287,-124.1424475,1.291166315,-98.01748369,0.466819777,60.57692308
625,Downward,TRUE,0.679638863,275.4594741,275.5120501,0.052576,67.42720884,56.88504016,69.43524096,12.5502008,2.747769215,-127.7920414,1.313526299,-90.85903284,0.620028672,68.4312249
626,Downward,TRUE,0.743623853,275.5335865,275.5566865,0.0231,88.63636364,77.98295455,90.76704545,12.78409091,4.623265258,-678.1258767,1.325130149,-91.37182386,0.660600999,89.34659091
627,Composite,TRUE,0.61416465,275.6784503,275.7693303,0.09088,65.19604037,41.90411491,69.07802795,27.17391304,6.504198587,-203.0960497,1.081262402,-91.30123664,0.448806189,48.11529503
628,Composite,TRUE,0.625771999,275.8885494,275.9761654,0.087616,63.27600671,43.14177852,68.30956376,25.16778523,5.469017165,-182.1397166,1.139564716,-94.59899019,0.385816786,60.75922819
629,Composite,TRUE,0.642002344,276.1005067,276.2021467,0.10164,66.03219697,46.33522727,68.30492424,21.96969697,4.777158477,-118.4125567,1.086925616,-85.57066352,0.613572687,68.30492424
630,Composite,TRUE,0.804812968,276.3251908,276.4135028,0.088312,68.72005988,54.49850299,92.61397113,38.11546814,9.599250631,178.6080183,1.481615446,-82.84914142,0.695179979,68.72005988
631,2Syllabes,TRUE,0.671177685,276.5420306,276.6158066,0.073776,68.16964286,49.59821429,92.45535714,42.85714286,9.287918221,-145.3277897,2.352482532,-89.91446949,0.581867655,69.59821429
632,2Syllabes,TRUE,0.610399067,276.7639631,276.8334511,0.069488,69.52854046,52.91004335,93.3724711,40.46242775,12.40619949,350.6553739,2.364065314,-97.62536392,0.385173866,91.20484104
633,2Syllabes,TRUE,0.760335505,276.9554361,277.0316561,0.07622,68.26948925,53.48454301,94.47916667,40.99462366,9.966213027,197.5574028,1.94337752,-96.31461058,0.412605718,90.4469086
634,2Syllabes,TRUE,0.574141026,277.1576611,277.2458971,0.088236,66.21149745,50.32382671,92.47496239,42.15113568,9.723944388,-5.625694769,1.460745301,-81.97715123,0.72168871,64.21511628
635,2Syllabes,TRUE,0.678911269,277.3791256,277.4505256,0.0714,70.73863636,54.40340909,96.30681818,41.90340909,12.93962478,383.3148398,2.738714013,-86.35253668,0.664956867,92.75568182
636,2Syllabes,TRUE,0.719362915,277.5868971,277.6531531,0.066256,73.25757576,52.8030303,94.46969697,41.66666667,12.88008336,314.8842381,3.202776874,-83.25125453,0.73516962,74.01515152
637,2Syllabes,TRUE,0.651699603,277.8112307,277.8500067,0.038776,74.25189394,60.99431818,110.2367424,49.24242424,12.93946778,586.3740672,1.634779719,-87.70366091,0.620079692,75.19886364
638,2Syllabes,TRUE,0.741377473,278.0062506,278.0622786,0.056028,70.6867284,55.25462963,94.60648148,39.35185185,11.90200335,442.2722839,1.678982328,-94.9866928,0.479662688,92.29166667
639,2Syllabes,TRUE,0.737259984,278.2154094,278.2818414,0.066432,70.73994253,51.3433908,95.88362069,44.54022989,12.3016823,334.3284937,2.272284538,-88.15672508,0.625777996,69.30316092
640,2Syllabes,TRUE,0.684667587,278.4469433,278.4957153,0.048772,70.64781022,50.57481752,101.669708,51.09489051,17.21578002,255.9177015,5.835361593,-99.04485467,0.405784866,100.7572993
641,2Syllabes,TRUE,0.717633188,278.6438032,278.6868592,0.043056,72.20773381,52.42356115,102.7832734,50.35971223,12.50627688,310.7564327,2.9089681,-91.15285362,0.596288144,74.00629496
642,2Syllabes,TRUE,0.745672345,278.8471657,278.9048937,0.057728,72.5152439,50.41158537,93.85670732,43.44512195,13.38229131,285.1696364,3.019551007,-92.82345424,0.520141806,93.0945122
643,Downward,TRUE,0.649030983,279.0854554,279.0946074,0.009152,102.8472222,92.43055556,118.4722222,26.04166667,9.440654389,-3187.661161,1.093126264,-103.0002218,0.36109998,102.8472222
644,2Syllabes,TRUE,0.720598757,279.2595959,279.3309959,0.0714,72.24431818,51.64772727,93.55113636,41.90340909,11.77348534,293.244377,2.52577287,-91.83201138,0.537235762,72.95454545
645,2Syllabes,TRUE,0.702668667,279.4697063,279.5331663,0.06346,72.00892857,50.43154762,95.07440476,44.64285714,13.26211947,269.6825412,1.720385156,-93.56216082,0.499249953,71.26488095
646,Downward,TRUE,0.783418238,279.6957279,279.7536879,0.05796,64.60633117,52.97213203,70.28814935,17.31601732,5.432893407,-268.2493705,1.787936497,-94.7889974,0.513140503,69.74702381
647,Complex,TRUE,0.605427802,279.8947038,279.9306678,0.035964,69.16795267,61.96630658,72.76877572,10.80246914,3.381755444,-134.9559518,2.539894605,-97.3953621,0.511442331,69.16795267
648,2Syllabes,TRUE,0.66590476,280.1066258,280.1489258,0.0423,71.82180851,58.96719858,105.9530142,46.9858156,13.17134761,421.1447381,2.514644213,-90.18446242,0.522106137,73.15159574
649,2Syllabes,TRUE,0.689360738,280.3106653,280.3391853,0.02852,66.61684783,54.66032609,94.87771739,40.2173913,10.16905851,311.3454186,2.008434979,-100.8090112,0.366821133,67.70380435
650,2Syllabes,TRUE,0.749108732,280.52794,280.54404,0.0161,64.2507764,59.98059006,64.63897516,4.658385093,1.323209023,-209.3804416,1.094308224,-99.99529979,0.357997766,63.86257764
651,2Syllabes,TRUE,0.653992236,280.728568,280.762228,0.03366,63.80271084,52.88403614,96.55873494,43.6746988,16.0525424,1042.108017,3.108970168,-97.47126318,0.412406621,64.17921687
652,2Syllabes,TRUE,0.723960519,280.9446357,280.9654357,0.0208,63.92636139,55.26299505,103.5303218,48.26732673,17.74276863,2093.641875,1.726142172,-98.93236283,0.410338654,101.0550743
653,2Syllabes,TRUE,0.55267328,281.1370982,281.1743382,0.03724,68.68470149,56.55783582,96.66977612,40.1119403,11.9207819,601.1064274,1.926091626,-95.55798263,0.490977342,68.68470149
654,2Syllabes,TRUE,0.720462501,281.3458639,281.3831279,0.037264,70.52083333,51.4990942,94.97735507,43.47826087,11.26955992,-22.948757,2.369634039,-91.53756209,0.574349349,71.42663043
655,Chevron,TRUE,0.736133873,281.5607182,281.5873182,0.0266,67.67342932,58.18390052,69.30955497,11.12565445,3.186997111,-162.2494045,1.787653592,-90.77571786,0.689405301,69.30955497
656,Downward,TRUE,0.641636968,283.2237265,283.2420305,0.018304,54.11931818,51.27840909,55.53977273,4.261363636,1.535262217,-39.44699485,1.133343393,-101.2582523,0.504948806,54.82954545
657,Downward,TRUE,0.598989606,283.4538975,283.4653575,0.01146,55.234375,51.97916667,56.53645833,4.557291667,1.235264711,-315.796312,1.10597452,-94.47794603,0.593843263,55.234375
658,Composite,TRUE,0.648368776,283.6673693,283.6937693,0.0264,57.41336634,52.46287129,57.41336634,4.95049505,1.47582729,-135.0826479,1.030315989,-99.05272397,0.374761873,57.41336634
659,Composite,TRUE,0.682718039,283.8949465,283.9181465,0.0232,59.93811881,56.22524752,79.74009901,23.51485149,2.766440239,-124.0517097,1.230523822,-92.01647421,0.569304876,61.17574257
660,Composite,TRUE,0.645369291,284.283198,284.320458,0.03726,58.20043103,56.04525862,76.51939655,20.47413793,2.13827395,0.178470532,1.492030897,-98.79309513,0.358655047,58.20043103
661,Composite,TRUE,0.718834281,284.4743047,284.5228807,0.048576,56.89144737,51.25234962,57.83129699,6.578947368,1.618772821,-81.37590416,1.111866397,-91.8185402,0.511902134,55.95159774
662,Composite,TRUE,0.826717257,284.6687257,284.7247257,0.056,59.77678571,52.63392857,117.8125,65.17857143,15.78983823,-539.6032175,2.307664036,-70.9879699,0.818514296,62.45535714
663,Composite,TRUE,0.652070999,284.888545,284.956345,0.0678,59.10596026,51.65562914,117.0529801,65.39735099,22.96749903,307.6832913,3.569356597,-88.62541566,0.566864671,59.10596026
664,Composite,TRUE,0.680122554,285.0960102,285.1687142,0.072704,58.30201049,56.55375874,59.17613636,2.622377622,1.162829322,-51.51529258,1.003642998,-87.33068194,0.619772379,58.30201049
665,Composite,TRUE,0.642820239,285.3150195,285.3607755,0.045756,115.9375,55.45362903,119.9697581,64.51612903,24.76356321,822.5103787,7.851791202,-100.4736346,0.339760889,118.9616935
666,Composite,TRUE,0.689000368,285.5376629,285.5637029,0.02604,57.27393617,54.6143617,111.7952128,57.18085106,25.38742387,-1399.134966,3.329904262,-104.7339332,0.279834294,57.27393617
667,Composite,TRUE,0.715616941,285.9332522,285.9541322,0.02088,110.2837644,58.55962644,117.4676724,58.90804598,27.98234191,3552.501195,2.615159126,-101.8372295,0.371454271,116.0308908
668,Composite,TRUE,0.627162158,286.3514751,286.3838871,0.032412,59.19642857,55.84821429,109.4196429,53.57142857,9.942543972,277.7791675,1.43326036,-98.58763911,0.410984328,59.19642857
669,Composite,TRUE,0.689062119,286.5549222,286.5996262,0.044704,58.359375,54.453125,111.09375,56.640625,18.77956678,818.9489431,3.485028048,-94.92104544,0.486702754,58.359375
670,Composite,TRUE,0.747566223,286.7857209,286.8195049,0.033784,115,56.10576923,116.2019231,60.09615385,25.56310959,-285.6545335,5.425572808,-101.9657369,0.361504184,115
671,Composite,TRUE,0.634563327,287.0024062,287.0437342,0.041328,58.59251969,51.70275591,59.57677165,7.874015748,1.891734702,-144.4513718,1.035494756,-96.22411381,0.405927792,56.62401575
672,Composite,TRUE,0.696864784,287.2133708,287.2579908,0.04462,58.6548913,48.87228261,116.263587,67.39130435,10.7637159,-329.2933865,2.065607075,-88.62673492,0.599537587,58.6548913
673,Composite,TRUE,0.648205578,287.4390403,287.4738403,0.0348,57.99568966,55.84051724,109.7198276,53.87931034,15.18022299,702.4616522,2.112719547,-101.439215,0.346085935,56.91810345
674,Composite,TRUE,0.698482275,287.853435,287.878235,0.0248,113.7128713,51.21287129,119.2821782,68.06930693,21.88457665,971.7254245,2.452605999,-100.4827376,0.356327784,115.5693069
675,Composite,TRUE,0.77609092,289.2864002,289.3094402,0.02304,57.36950549,55.99587912,113.6881868,57.69230769,26.25429227,3211.598764,1.486671711,-103.3109729,0.327151669,104.0728022
676,2Syllabes,TRUE,0.69339931,291.4560511,291.4836991,0.027648,68.25339147,56.6254845,95.38517442,38.75968992,13.58845538,962.7087868,1.681223838,-101.4697068,0.351420455,94.41618217
677,Chevron,TRUE,0.661735892,291.6900952,291.7177032,0.027608,69.16666667,59.3627451,71.00490196,11.64215686,3.164597581,137.5100227,1.652417341,-92.11971295,0.668036486,70.39215686
678,2Syllabes,TRUE,0.674607158,292.2760909,292.3156909,0.0396,67.6365894,59.35844371,93.29884106,33.94039735,10.51880196,590.7755805,2.10618952,-100.5652039,0.380275118,90.81539735
679,Downward,TRUE,0.831259668,292.4984296,292.5374896,0.03906,68.63245413,59.17144495,70.63933486,11.46788991,2.936109604,-227.6529271,1.126499104,-97.40398657,0.504518765,67.19896789
680,2Syllabes,TRUE,0.700140417,292.7035048,292.7606088,0.057104,69.95845376,54.78504335,90.91221098,36.12716763,9.240922931,229.3084289,2.312624156,-89.7802253,0.617171482,70.68099711
681,2Syllabes,TRUE,0.721972942,292.9377968,292.9670288,0.029232,65.82677165,57.95275591,95.35433071,37.4015748,12.28286685,781.3806296,1.586069358,-99.76098595,0.39871375,95.35433071
